cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_PD_r7_003,4,202207,199.48833585731836,7,PD,2022,7,2021,198.57579591624213,fold_1,-0.9125399410762327,0.9125399410762327,0.8327291440594142,0.004574402494033115
cell_PD_r7_003,4,202208,198.51561581200514,7,PD,2022,8,2021,202.74108197722828,fold_1,4.225466165223139,4.225466165223139,17.85456431344554,0.02128530870450347
cell_PD_r7_003,4,202209,201.84871551437487,7,PD,2022,9,2021,199.03193973685464,fold_1,-2.8167757775202347,2.8167757775202347,7.934225780824723,0.013954885818035513
cell_PD_r7_003,4,202210,200.06922374837052,7,PD,2022,10,2021,204.48584062480597,fold_1,4.416616876435455,4.416616876435455,19.506504633214476,0.02207544365739274
cell_PD_r7_003,4,202211,199.43440850170487,7,PD,2022,11,2021,199.9961602936473,fold_1,0.5617517919424415,0.5617517919424415,0.3155650757505441,0.0028167245369679493
cell_PD_r7_003,4,202212,199.78763613875483,7,PD,2022,12,2021,200.81607235376254,fold_1,1.0284362150077015,1.0284362150077015,1.0576810483393673,0.005147646945947349
cell_PD_r7_003,5,202201,198.9992778452062,7,PD,2022,1,2021,200.67975072238542,fold_1,1.680472877179227,1.680472877179227,2.8239890909350294,0.008444617967339568
cell_PD_r7_003,5,202202,200.97032222509148,7,PD,2022,2,2021,200.63209574128857,fold_1,-0.338226483802913,0.338226483802913,0.11439715434568215,0.0016829673160601861
cell_PD_r7_003,5,202203,198.94416472535138,7,PD,2022,3,2021,200.81965691465737,fold_1,1.8754921893059873,1.8754921893059873,3.5174709521477654,0.009427228950872536
cell_PD_r7_003,5,202204,199.9972146971133,7,PD,2022,4,2021,201.23226933600446,fold_1,1.235054638891171,1.235054638891171,1.5253599610466007,0.006175359195684826
cell_PD_r7_003,5,202205,201.97227263392153,7,PD,2022,5,2021,195.7840933164451,fold_1,-6.1881793174764255,6.1881793174764255,38.293563265243,0.030638756680688613
cell_PD_r7_003,5,202206,198.88445730802115,7,PD,2022,6,2021,199.27112349547107,fold_1,0.38666618744991865,0.38666618744991865,0.14951074051705562,0.0019441749882499447
cell_PD_r7_003,5,202207,201.611357278485,7,PD,2022,7,2021,195.63957987102106,fold_1,-5.9717774074639465,5.9717774074639465,35.662125404296816,0.0296202430660449
cell_PD_r7_003,5,202208,201.3548027373846,7,PD,2022,8,2021,200.07211985359558,fold_1,-1.2826828837890218,1.2826828837890218,1.6452753803653213,0.006370262175777107
cell_PD_r7_003,5,202209,198.09041636573835,7,PD,2022,9,2021,199.99073405555131,fold_1,1.9003176898129652,1.9003176898129652,3.611207322216085,0.009593183378969581
cell_PD_r7_003,5,202210,201.9477882564348,7,PD,2022,10,2021,202.09106454957936,fold_1,0.14327629314456658,0.14327629314456658,0.020528096177247775,0.0007094719599634005
cell_PD_r7_003,5,202211,201.397132690743,7,PD,2022,11,2021,202.37526878544224,fold_1,0.9781360946992379,0.9781360946992379,0.9567502197534765,0.004856752832728868
cell_PD_r7_003,5,202212,200.20385177474532,7,PD,2022,12,2021,200.40555009650473,fold_1,0.20169832175940883,0.20169832175940883,0.04068221300056201,0.0010074647414193858
cell_PD_r7_004,1,202201,197.8053246509059,7,PD,2022,1,2021,201.58986450583126,fold_1,3.784539854925356,3.784539854925356,14.322741913518435,0.019132649040689127
cell_PD_r7_004,1,202202,201.40144631371916,7,PD,2022,2,2021,200.36072788605279,fold_1,-1.040718427666377,1.040718427666377,1.083094845684376,0.0051673830884276266
cell_PD_r7_004,1,202203,197.2883720577469,7,PD,2022,3,2021,198.68789012671806,fold_1,1.3995180689711617,1.3995180689711617,1.9586508253767694,0.00709376865130966
cell_PD_r7_004,1,202204,198.4108010897499,7,PD,2022,4,2021,202.4525859112979,fold_1,4.041784821547992,4.041784821547992,16.336024543695736,0.02037079029644014
cell_PD_r7_004,1,202205,202.6071301356162,7,PD,2022,5,2021,203.15837100596326,fold_1,0.5512408703470726,0.5512408703470726,0.3038664971409981,0.0027207377646487393
cell_PD_r7_004,1,202206,201.6804403253884,7,PD,2022,6,2021,200.9891133106457,fold_1,-0.6913270147426829,0.6913270147426829,0.47793304131302966,0.003427833723623895
cell_PD_r7_004,1,202207,202.9747965793717,7,PD,2022,7,2021,201.94732702268817,fold_1,-1.027469556683542,1.027469556683542,1.0556936899114742,0.00506205486591907
cell_PD_r7_004,1,202208,199.4566512326254,7,PD,2022,8,2021,202.4839199936276,fold_1,3.0272687610022047,3.0272687610022047,9.164356151339824,0.015177577394857164
cell_PD_r7_004,1,202209,197.69550231744645,7,PD,2022,9,2021,202.26019863280902,fold_1,4.564696315362568,4.564696315362568,20.836452451484604,0.023089530423574728
cell_PD_r7_004,1,202210,199.5191256058593,7,PD,2022,10,2021,201.22819835422524,fold_1,1.7090727483659407,1.7090727483659407,2.92092965920711,0.00856595949474104
cell_PD_r7_004,1,202211,200.20406259448114,7,PD,2022,11,2021,201.19669409414976,fold_1,0.9926314996686187,0.9926314996686187,0.9853172941343711,0.004958098685935366
cell_PD_r7_004,1,202212,200.15797743268,7,PD,2022,12,2021,201.039321146693,fold_1,0.881343714012985,0.881343714012985,0.7767667422302021,0.004403240506911152
cell_PD_r7_004,2,202201,198.47605108337947,7,PD,2022,1,2021,198.02968393537836,fold_1,-0.44636714800111577,0.44636714800111577,0.19924363081465,0.002248972334770998
cell_PD_r7_004,2,202202,200.29725419060566,7,PD,2022,2,2021,198.27831664295286,fold_1,-2.018937547652797,2.018937547652797,4.076108821322291,0.010079706563184077
cell_PD_r7_004,2,202203,200.73241919556787,7,PD,2022,3,2021,204.9148481841518,fold_1,4.182428988583922,4.182428988583922,17.49271224454713,0.020835842089409088
cell_PD_r7_004,2,202204,200.83494391748403,7,PD,2022,4,2021,203.6034838954943,fold_1,2.768539978010267,2.768539978010267,7.66481360984109,0.013785150751194783
cell_PD_r7_004,2,202205,197.35902203168592,7,PD,2022,5,2021,199.1765011646307,fold_1,1.8174791329447828,1.8174791329447828,3.3032303986897196,0.00920899948852091
cell_PD_r7_004,2,202206,201.70937146027111,7,PD,2022,6,2021,199.27283341938642,fold_1,-2.436538040884699,2.436538040884699,5.936717624678247,0.012079448878579258
cell_PD_r7_004,2,202207,198.3995766067963,7,PD,2022,7,2021,197.7015920056234,fold_1,-0.697984601172891,0.697984601172891,0.48718250347447967,0.003518075053941325
cell_PD_r7_004,2,202208,201.2657158292146,7,PD,2022,8,2021,196.18373917354947,fold_1,-5.08197665566513,5.08197665566513,25.826486728725342,0.025250086109933775
cell_PD_r7_004,2,202209,199.9787226467636,7,PD,2022,9,2021,199.76623962718296,fold_1,-0.2124830195806453,0.2124830195806453,0.0451490336101089,0.0010625281368356818
cell_PD_r7_004,2,202210,197.2472250018441,7,PD,2022,10,2021,198.00429603351193,fold_1,0.7570710316678344,0.7570710316678344,0.5731565469905991,0.003838183435334801
cell_PD_r7_004,2,202211,199.36760459083763,7,PD,2022,11,2021,199.83029893667597,fold_1,0.4626943458383437,0.4626943458383437,0.2140860576707728,0.0023208100773840956
cell_PD_r7_004,2,202212,200.73072748412753,7,PD,2022,12,2021,196.79958830191305,fold_1,-3.93113918221448,3.93113918221448,15.45385526994193,0.019584142554982413
cell_PD_r7_004,3,202201,199.65687097956732,7,PD,2022,1,2021,200.0531706826522,fold_1,0.3962997030848783,0.3962997030848783,0.15705345466516268,0.0019849039060891383
cell_PD_r7_004,3,202202,196.8812335293888,7,PD,2022,2,2021,201.14107407227698,fold_1,4.259840542888185,4.259840542888185,18.146241450833905,0.021636600231135342
cell_PD_r7_004,3,202203,201.93459847168555,7,PD,2022,3,2021,201.2363814293306,fold_1,-0.6982170423549405,0.6982170423549405,0.48750703823488084,0.003457639491396229
cell_PD_r7_004,3,202204,203.0335853142785,7,PD,2022,4,2021,203.10376024024498,fold_1,0.07017492596648367,0.07017492596648367,0.004924520234401464,0.00034563210740656
cell_PD_r7_004,3,202205,198.40617802140662,7,PD,2022,5,2021,202.5539616643961,fold_1,4.147783642989481,4.147783642989481,17.20410914905109,0.020905516573894008
cell_PD_r7_004,3,202206,200.60394148503855,7,PD,2022,6,2021,197.9974171344869,fold_1,-2.606524350551638,2.606524350551638,6.793969190018637,0.012993385529994872
cell_PD_r7_004,3,202207,198.54921695598404,7,PD,2022,7,2021,203.36717241907604,fold_1,4.817955463092005,4.817955463092005,23.2126948443381,0.024265799366814365
cell_PD_r7_004,3,202208,198.74303053972642,7,PD,2022,8,2021,198.93804699088858,fold_1,0.19501645116216082,0.19501645116216082,0.03803141622388346,0.000981249257559144
cell_PD_r7_004,3,202209,201.54898940773074,7,PD,2022,9,2021,202.08974562490886,fold_1,0.5407562171781137,0.5407562171781137,0.29241728641678333,0.002683001382280174
cell_PD_r7_004,3,202210,199.92292347631317,7,PD,2022,10,2021,200.1359732521022,fold_1,0.21304977578901685,0.21304977578901685,0.04539020696375035,0.0010656595656188417
cell_PD_r7_004,3,202211,203.479296083862,7,PD,2022,11,2021,199.17570124308605,fold_1,-4.303594840775958,4.303594840775958,18.52092855355344,0.021150037982253844
cell_PD_r7_004,3,202212,199.03553504259415,7,PD,2022,12,2021,196.38460628045013,fold_1,-2.6509287621440194,2.6509287621440194,7.027423301962423,0.013318871736028009
cell_PD_r7_004,4,202201,198.47898230385726,7,PD,2022,1,2021,194.44401143854284,fold_1,-4.0349708653144205,4.0349708653144205,16.280989883936204,0.020329461681424615
cell_PD_r7_004,4,202202,198.87849167182452,7,PD,2022,2,2021,199.30495317561295,fold_1,0.4264615037884312,0.4264615037884312,0.1818694142134901,0.002144331949641635
cell_PD_r7_004,4,202203,199.9555044103016,7,PD,2022,3,2021,197.63999844306548,fold_1,-2.3155059672361062,2.3155059672361062,5.361567884306016,0.011580106154441092
cell_PD_r7_004,4,202204,196.8742313093203,7,PD,2022,4,2021,201.60914060316966,fold_1,4.73490929384937,4.73490929384937,22.419366020981137,0.024050426825083494
cell_PD_r7_004,4,202205,200.45754005785787,7,PD,2022,5,2021,198.64977209571308,fold_1,-1.8077679621447942,1.8077679621447942,3.268025004957142,0.009018208851725008
cell_PD_r7_004,4,202206,201.93493254585002,7,PD,2022,6,2021,200.80790804147122,fold_1,-1.1270245043787952,1.1270245043787952,1.2701842334702689,0.005581127000514883
cell_PD_r7_004,4,202207,200.5858676469946,7,PD,2022,7,2021,201.1309208383382,fold_1,0.5450531913436123,0.5450531913436123,0.2970829813938564,0.002717306048214902
cell_PD_r7_004,4,202208,196.82220487164255,7,PD,2022,8,2021,203.67245167946004,fold_1,6.850246807817484,6.850246807817484,46.92588132801363,0.034804237724523346
cell_PD_r7_004,4,202209,199.75238141134068,7,PD,2022,9,2021,199.59411611264926,fold_1,-0.15826529869141837,0.15826529869141837,0.02504790476988387,0.0007923074437120731
cell_PD_r7_004,4,202210,201.48405780595897,7,PD,2022,10,2021,200.7520887392452,fold_1,-0.7319690667137593,0.7319690667137593,0.5357787146258117,0.003632888252720663
cell_PD_r7_004,4,202211,196.24402246806818,7,PD,2022,11,2021,197.02988904174512,fold_1,0.785866573676941,0.785866573676941,0.6175862716227349,0.004004537635304602
cell_PD_r7_004,4,202212,197.85046797236458,7,PD,2022,12,2021,202.3808271265875,fold_1,4.530359154222907,4.530359154222907,20.524154066251295,0.022897894559722243
cell_PD_r7_004,5,202201,198.91488435977635,7,PD,2022,1,2021,202.45206781982137,fold_1,3.5371834600450143,3.5371834600450143,12.511666830016019,0.017782397086219693
cell_PD_r7_004,5,202202,200.92442497802125,7,PD,2022,2,2021,194.26589009243452,fold_1,-6.658534885586732,6.658534885586732,44.33608682257552,0.03313949952234576
cell_PD_r7_004,5,202203,196.25756376787803,7,PD,2022,3,2021,199.36512289032464,fold_1,3.1075591224466166,3.1075591224466166,9.656923699501185,0.015834085896032298
cell_PD_r7_004,5,202204,203.72463512278975,7,PD,2022,4,2021,199.6706979449121,fold_1,-4.053937177877657,4.053937177877657,16.43440664217866,0.01989910142891777
cell_PD_r7_004,5,202205,201.205304892613,7,PD,2022,5,2021,196.49580285454607,fold_1,-4.7095020380669155,4.7095020380669155,22.17940944655643,0.02340645064294137
cell_PD_r7_004,5,202206,199.63500031469948,7,PD,2022,6,2021,200.18836611646464,fold_1,0.5533658017651533,0.5533658017651533,0.3062137105631909,0.0027718876995158244
cell_PD_r7_004,5,202207,201.1510930199998,7,PD,2022,7,2021,202.497515544821,fold_1,1.3464225248212074,1.3464225248212074,1.812853615345915,0.006693587912481972
cell_PD_r7_004,5,202208,197.18036114210437,7,PD,2022,8,2021,197.82686428081882,fold_1,0.6465031387144506,0.6465031387144506,0.4179663083676362,0.0032787400072187074
cell_PD_r7_004,5,202209,202.36506148350531,7,PD,2022,9,2021,200.67280187737975,fold_1,-1.6922596061255604,1.6922596061255604,2.863742574524237,0.00836240996207488
cell_PD_r7_004,5,202210,199.35203044900715,7,PD,2022,10,2021,198.16835304540712,fold_1,-1.1836774036000293,1.1836774036000293,1.4010921957933067,0.00593762401583768
cell_PD_r7_004,5,202211,199.59186096990314,7,PD,2022,11,2021,198.65617595264064,fold_1,-0.9356850172625002,0.9356850172625002,0.8755064515295253,0.0046879918485433335
cell_PD_r7_004,5,202212,199.01668877006904,7,PD,2022,12,2021,202.95478726834008,fold_1,3.938098498271046,3.938098498271046,15.508619782084667,0.019787780223903078
cell_PD_r7_005,1,202201,201.97710648493063,7,PD,2022,1,2021,199.78955173149825,fold_1,-2.18755475343238,2.18755475343238,4.7853957992646015,0.010830706467198508
cell_PD_r7_005,1,202202,200.08051300400092,7,PD,2022,2,2021,199.20951170999305,fold_1,-0.8710012940078684,0.8710012940078684,0.7586432541633812,0.0043532540022548395
cell_PD_r7_005,1,202203,197.4272133298326,7,PD,2022,3,2021,202.9343625014181,fold_1,5.507149171585496,5.507149171585496,30.328691998094815,0.027894579874279814
cell_PD_r7_005,1,202204,197.27948326742134,7,PD,2022,4,2021,199.77158021644433,fold_1,2.4920969490229936,2.4920969490229936,6.210547203329713,0.012632316892501399
cell_PD_r7_005,1,202205,197.14572719562753,7,PD,2022,5,2021,204.59917818607465,fold_1,7.453450990447124,7.453450990447124,55.55393166699721,0.03780680969591124
cell_PD_r7_005,1,202206,196.46475577412124,7,PD,2022,6,2021,200.18148512750435,fold_1,3.7167293533831014,3.7167293533831014,13.814077086299568,0.018918046337309914
cell_PD_r7_005,1,202207,200.21897071889418,7,PD,2022,7,2021,203.57063678844946,fold_1,3.3516660695552787,3.3516660695552787,11.23366544180813,0.016740002495872337
cell_PD_r7_005,1,202208,202.25008784341605,7,PD,2022,8,2021,200.71463884542126,fold_1,-1.5354489979947914,1.5354489979947914,2.357603625443209,0.00759183352831743
cell_PD_r7_005,1,202209,199.97316842615038,7,PD,2022,9,2021,201.9259211464989,fold_1,1.9527527203485135,1.9527527203485135,3.81324318682852,0.009765073663218276
cell_PD_r7_005,1,202210,195.4791704853243,7,PD,2022,10,2021,198.55077789696455,fold_1,3.071607411640258,3.071607411640258,9.434772091243365,0.0157132210251059
cell_PD_r7_005,1,202211,199.6184790793309,7,PD,2022,11,2021,198.29248155482517,fold_1,-1.3259975245057376,1.3259975245057376,1.7582694349953443,0.006642659189777563
cell_PD_r7_005,1,202212,199.6744020067348,7,PD,2022,12,2021,200.91941191002996,fold_1,1.2450099032951698,1.2450099032951698,1.5500496593030482,0.006235200360100125
cell_PD_r7_005,2,202201,201.49844585440172,7,PD,2022,1,2021,199.15107458043622,fold_1,-2.347371273965507,2.347371273965507,5.510151897838448,0.0116495750823888
cell_PD_r7_005,2,202202,196.6253046111733,7,PD,2022,2,2021,202.1577580780595,fold_1,5.532453466886182,5.532453466886182,30.60804136326093,0.028137036979175252
cell_PD_r7_005,2,202203,198.1394706254599,7,PD,2022,3,2021,202.3970396730334,fold_1,4.257569047573497,4.257569047573497,18.126894194855897,0.02148773807729363
cell_PD_r7_005,2,202204,203.03273729345068,7,PD,2022,4,2021,199.65922315328777,fold_1,-3.3735141401629107,3.3735141401629107,11.380597653879104,0.01661561669873488
cell_PD_r7_005,2,202205,199.4782003539983,7,PD,2022,5,2021,195.7306126650463,fold_1,-3.7475876889519952,3.7475876889519952,14.044413486384556,0.01878695357338018
cell_PD_r7_005,2,202206,201.6798452102656,7,PD,2022,6,2021,201.23456316098452,fold_1,-0.44528204928107584,0.44528204928107584,0.19827610341195445,0.0022078658817733503
cell_PD_r7_005,2,202207,200.4739107774385,7,PD,2022,7,2021,201.11072045701715,fold_1,0.6368096795786471,0.6368096795786471,0.4055265680050592,0.0031765214591220224
cell_PD_r7_005,2,202208,199.79008368799964,7,PD,2022,8,2021,200.6187831403139,fold_1,0.8286994523142539,0.8286994523142539,0.6867427822659444,0.004147850769252316
cell_PD_r7_005,2,202209,202.72770064986537,7,PD,2022,9,2021,201.96295949861624,fold_1,-0.764741151249126,0.764741151249126,0.5848290284138387,0.00377225780590253
cell_PD_r7_005,2,202210,199.5266823506962,7,PD,2022,10,2021,197.67034380707793,fold_1,-1.8563385436182784,1.8563385436182784,3.445992788522831,0.009303710770650226
cell_PD_r7_005,2,202211,196.43852378487307,7,PD,2022,11,2021,204.0175107723703,fold_1,7.578986987497217,7.578986987497217,57.44104375665214,0.03858197893910687
cell_PD_r7_005,2,202212,198.39351981609659,7,PD,2022,12,2021,198.08114449371627,fold_1,-0.3123753223803192,0.3123753223803192,0.09757834203220833,0.0015745238184688667
cell_PD_r7_005,3,202201,199.56463061313067,7,PD,2022,1,2021,200.6416992926492,fold_1,1.0770686795185327,1.0770686795185327,1.1600769403997957,0.005397092040856188
cell_PD_r7_005,3,202202,199.2323981485845,7,PD,2022,2,2021,200.4772015818569,fold_1,1.2448034332723807,1.2448034332723807,1.5495355874867065,0.00624799703682744
cell_PD_r7_005,3,202203,200.57643812618065,7,PD,2022,3,2021,203.15553640986377,fold_1,2.5790982836831233,2.5790982836831233,6.651747956897233,0.012858430969148222
cell_PD_r7_005,3,202204,199.49525175003103,7,PD,2022,4,2021,197.86481246191022,fold_1,-1.6304392881208116,1.6304392881208116,2.658332272247899,0.008172822529950555
cell_PD_r7_005,3,202205,199.91484275791112,7,PD,2022,5,2021,199.89013026759417,fold_1,-0.02471249031694356,0.02471249031694356,0.0006107071776650291,0.0001236150851833918
cell_PD_r7_005,3,202206,200.15719741223006,7,PD,2022,6,2021,202.26537964103917,fold_1,2.108182228809113,2.108182228809113,4.44443230986656,0.01053263263107769
cell_PD_r7_005,3,202207,198.643856943013,7,PD,2022,7,2021,202.52907961867606,fold_1,3.8852226756630728,3.8852226756630728,15.094955239486527,0.019558735595723287
cell_PD_r7_005,3,202208,201.06425874776286,7,PD,2022,8,2021,197.15647270131086,fold_1,-3.907786046452003,3.907786046452003,15.270791784844976,0.0194355081842485
cell_PD_r7_005,3,202209,205.82848929683084,7,PD,2022,9,2021,199.37528911668826,fold_1,-6.453200180142574,6.453200180142574,41.64379256499215,0.03135231766111949
cell_PD_r7_005,3,202210,196.44602672134786,7,PD,2022,10,2021,202.71624219173452,fold_1,6.27021547038666,6.27021547038666,39.3156020450762,0.031918260577908
cell_PD_r7_005,3,202211,200.64802504837996,7,PD,2022,11,2021,201.01615821039812,fold_1,0.3681331620181538,0.3681331620181538,0.1355220249774843,0.0018347210839946722
