fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,1,cell_PD_r7_003,5,202201,PD,7,198.9992778452062,196.24970416071577,-2.7495736844904286,2.7495736844904286,7.560155446442271,0.013817003329173964
fold_1,202112,2,cell_PD_r7_003,5,202202,PD,7,200.97032222509148,200.65205181656054,-0.31827040853093536,0.31827040853093536,0.10129605294644849,0.001583668697980516
fold_1,202112,3,cell_PD_r7_003,5,202203,PD,7,198.94416472535138,202.05375523374786,3.1095905083964794,3.1095905083964794,9.669553129909476,0.015630468542213168
fold_1,202112,4,cell_PD_r7_003,5,202204,PD,7,199.9972146971133,194.17801474779154,-5.8191999493217565,5.8191999493217565,33.863088050186334,0.029096404958112394
fold_1,202112,5,cell_PD_r7_003,5,202205,PD,7,201.97227263392153,201.95033122635002,-0.021941407571517857,0.021941407571517857,0.0004814253662194611,0.0001086357413588501
fold_1,202112,6,cell_PD_r7_003,5,202206,PD,7,198.88445730802115,195.55671349911356,-3.3277438089075986,3.3277438089075986,11.073878857722852,0.01673204560049544
fold_1,202112,7,cell_PD_r7_003,5,202207,PD,7,201.611357278485,197.92696267607715,-3.684394602407849,3.684394602407849,13.574763586252093,0.018274737356778016
fold_1,202112,8,cell_PD_r7_003,5,202208,PD,7,201.3548027373846,202.26834303287797,0.9135402954933625,0.9135402954933625,0.8345558714901,0.0045369679941771246
fold_1,202112,9,cell_PD_r7_003,5,202209,PD,7,198.09041636573835,196.1820362254019,-1.9083801403364475,1.9083801403364475,3.6419147600305593,0.009633884240078362
fold_1,202112,10,cell_PD_r7_003,5,202210,PD,7,201.9477882564348,197.68897731461195,-4.258810941822844,4.258810941822844,18.13747063818998,0.02108867335756594
fold_1,202112,11,cell_PD_r7_003,5,202211,PD,7,201.397132690743,206.03212386298796,4.634991172244952,4.634991172244952,21.483143166788633,0.023014186499676983
fold_1,202112,12,cell_PD_r7_003,5,202212,PD,7,200.20385177474532,203.4241650749067,3.2203133001613935,3.2203133001613935,10.370417751196365,0.016085171546972303
fold_1,202112,1,cell_PD_r7_004,1,202201,PD,7,197.8053246509059,191.0422538036488,-6.763070847257097,6.763070847257097,45.73912728501883,0.034190539911869475
fold_1,202112,2,cell_PD_r7_004,1,202202,PD,7,201.40144631371916,196.24094786571192,-5.160498448007246,5.160498448007246,26.630744231885195,0.025622946321690446
fold_1,202112,3,cell_PD_r7_004,1,202203,PD,7,197.2883720577469,199.3654718073623,2.0770997496153996,2.0770997496153996,4.314343369852356,0.0105282421257317
fold_1,202112,4,cell_PD_r7_004,1,202204,PD,7,198.4108010897499,197.41374267411877,-0.9970584156311304,0.9970584156311304,0.99412548418086,0.005025222468509248
fold_1,202112,5,cell_PD_r7_004,1,202205,PD,7,202.6071301356162,207.85914139085853,5.252011255242337,5.252011255242337,27.58362222519219,0.025922144258826798
fold_1,202112,6,cell_PD_r7_004,1,202206,PD,7,201.6804403253884,203.8376177202819,2.157177394893523,2.157177394893523,4.653414313039607,0.010696016884003047
fold_1,202112,7,cell_PD_r7_004,1,202207,PD,7,202.9747965793717,204.0229259128607,1.048129333488987,1.048129333488987,1.098575099720068,0.00516383980253984
fold_1,202112,8,cell_PD_r7_004,1,202208,PD,7,199.4566512326254,195.88013181123637,-3.576519421389037,3.576519421389037,12.79149117157297,0.017931311888003967
fold_1,202112,9,cell_PD_r7_004,1,202209,PD,7,197.69550231744645,199.4155433494721,1.720041032025648,1.720041032025648,2.9585411518518563,0.008700456064315106
fold_1,202112,10,cell_PD_r7_004,1,202210,PD,7,199.5191256058593,195.05395176423266,-4.465173841626637,4.465173841626637,19.937777435946778,0.022379678279301297
fold_1,202112,11,cell_PD_r7_004,1,202211,PD,7,200.20406259448114,204.77241846141638,4.568355866935235,4.568355866935235,20.869875326961584,0.02281849732584381
fold_1,202112,12,cell_PD_r7_004,1,202212,PD,7,200.15797743268,201.63546249424385,1.47748506156384,1.47748506156384,2.182962107144304,0.007381594680935306
fold_1,202112,1,cell_PD_r7_004,2,202201,PD,7,198.47605108337947,195.5891440647279,-2.886907018651584,2.886907018651584,8.334232134339778,0.014545367075238711
fold_1,202112,2,cell_PD_r7_004,2,202202,PD,7,200.29725419060566,203.11362518906876,2.8163709984631,2.8163709984631,7.9319456009840374,0.01406095660094772
fold_1,202112,3,cell_PD_r7_004,2,202203,PD,7,200.73241919556787,208.57775630754503,7.845337111977159,7.845337111977159,61.54931440056611,0.03908355781999354
fold_1,202112,4,cell_PD_r7_004,2,202204,PD,7,200.83494391748403,200.07328406815094,-0.7616598493330855,0.7616598493330855,0.5801257260860985,0.0037924667613920045
fold_1,202112,5,cell_PD_r7_004,2,202205,PD,7,197.35902203168592,199.28546819560546,1.926446163919536,1.926446163919536,3.7111948224802958,0.00976112540530448
fold_1,202112,6,cell_PD_r7_004,2,202206,PD,7,201.70937146027111,200.1979688413526,-1.5114026189185097,1.5114026189185097,2.28433787647373,0.007492971734415409
fold_1,202112,7,cell_PD_r7_004,2,202207,PD,7,198.3995766067963,198.6983093684605,0.2987327616642119,0.2987327616642119,0.08924126289152684,0.0015057126974432195
fold_1,202112,8,cell_PD_r7_004,2,202208,PD,7,201.2657158292146,195.99039486910453,-5.275320960110065,5.275320960110065,27.82901123217658,0.0262107281330839
fold_1,202112,9,cell_PD_r7_004,2,202209,PD,7,199.9787226467636,199.9768693494931,-0.0018532972705145312,0.0018532972705145312,3.4347107728966115e-06,9.267472288980161e-06
fold_1,202112,10,cell_PD_r7_004,2,202210,PD,7,197.2472250018441,197.39974565625124,0.1525206544071409,0.1525206544071409,0.02326255002078251,0.0007732461351773896
fold_1,202112,11,cell_PD_r7_004,2,202211,PD,7,199.36760459083763,205.66409680979424,6.296492218956615,6.296492218956615,39.6458142633812,0.03158232367730411
fold_1,202112,12,cell_PD_r7_004,2,202212,PD,7,200.73072748412753,194.4482165896658,-6.282510894461723,6.282510894461723,39.469943139030235,0.03129820218959004
fold_1,202112,1,cell_PD_r7_004,3,202201,PD,7,199.65687097956732,198.6737788726901,-0.9830921068772227,0.9830921068772227,0.9664700906042967,0.004923908213395929
fold_1,202112,2,cell_PD_r7_004,3,202202,PD,7,196.8812335293888,201.38964379179743,4.508410262408631,4.508410262408631,20.325763094191462,0.022899136609359234
fold_1,202112,3,cell_PD_r7_004,3,202203,PD,7,201.93459847168555,201.0883982363899,-0.8462002352956404,0.8462002352956404,0.7160548382143971,0.004190466822921834
fold_1,202112,4,cell_PD_r7_004,3,202204,PD,7,203.0335853142785,202.433889948831,-0.5996953654475021,0.5996953654475021,0.35963453133921314,0.002953675691237119
fold_1,202112,5,cell_PD_r7_004,3,202205,PD,7,198.40617802140662,195.489771434319,-2.9164065870876072,2.9164065870876072,8.505427381207985,0.014699172254469555
fold_1,202112,6,cell_PD_r7_004,3,202206,PD,7,200.60394148503855,197.3398226541189,-3.2641188309196423,3.2641188309196423,10.654471742364212,0.016271459108708922
fold_1,202112,7,cell_PD_r7_004,3,202207,PD,7,198.54921695598404,192.158728775568,-6.3904881804160425,6.3904881804160425,40.83833918403714,0.03218591479931516
fold_1,202112,8,cell_PD_r7_004,3,202208,PD,7,198.74303053972642,196.54077717297187,-2.2022533667545474,2.2022533667545474,4.849919891381739,0.011080908652614827
fold_1,202112,9,cell_PD_r7_004,3,202209,PD,7,201.54898940773074,198.08624671483832,-3.4627426928924194,3.4627426928924194,11.990586957179845,0.017180650238277008
fold_1,202112,10,cell_PD_r7_004,3,202210,PD,7,199.92292347631317,200.33605939411294,0.4131359177997638,0.4131359177997638,0.17068128657625317,0.002066475972920194
fold_1,202112,11,cell_PD_r7_004,3,202211,PD,7,203.479296083862,200.72245737537895,-2.756838708483059,2.756838708483059,7.6001596645905405,0.013548497373152179
fold_1,202112,12,cell_PD_r7_004,3,202212,PD,7,199.03553504259415,197.3569665949244,-1.678568447669761,1.678568447669761,2.8175920335124713,0.008433511369266513
fold_1,202112,1,cell_PD_r7_004,4,202201,PD,7,198.47898230385726,196.89626342815546,-1.5827188757018007,1.5827188757018007,2.504999039502772,0.007974239172985934
fold_1,202112,2,cell_PD_r7_004,4,202202,PD,7,198.87849167182452,198.70991353380822,-0.16857813801630073,0.16857813801630073,0.028418588617042936,0.0008476438884828062
fold_1,202112,3,cell_PD_r7_004,4,202203,PD,7,199.9555044103016,198.10567651288466,-1.8498278974169295,1.8498278974169295,3.4218632500619384,0.00925119767456438
fold_1,202112,4,cell_PD_r7_004,4,202204,PD,7,196.8742313093203,193.15797999454034,-3.716251314779953,3.716251314779953,13.810523834603728,0.0188762708560936
fold_1,202112,5,cell_PD_r7_004,4,202205,PD,7,200.45754005785787,200.7577226116753,0.30018255381742165,0.30018255381742165,0.09010956561634924,0.001497486967717853
fold_1,202112,6,cell_PD_r7_004,4,202206,PD,7,201.93493254585002,205.67112380277615,3.7361912569261335,3.7361912569261335,13.959125108331282,0.01850195609953626
fold_1,202112,7,cell_PD_r7_004,4,202207,PD,7,200.5858676469946,201.0354993322623,0.44963168526771824,0.44963168526771824,0.20216865239668844,0.0022415920450538037
fold_1,202112,8,cell_PD_r7_004,4,202208,PD,7,196.82220487164255,194.68783333780738,-2.1343715338351785,2.1343715338351785,4.555541844445933,0.010844160267522189
fold_1,202112,9,cell_PD_r7_004,4,202209,PD,7,199.75238141134068,199.321368993513,-0.43101241782767374,0.43101241782767374,0.1857717043216572,0.00215773356383727
fold_1,202112,10,cell_PD_r7_004,4,202210,PD,7,201.48405780595897,194.30684310971108,-7.177214696247887,7.177214696247887,51.51241079603665,0.03562174980196184
fold_1,202112,11,cell_PD_r7_004,4,202211,PD,7,196.24402246806818,195.75611284468215,-0.48790962338603094,0.48790962338603094,0.23805580059269854,0.002486239413816648
fold_1,202112,12,cell_PD_r7_004,4,202212,PD,7,197.85046797236458,196.44922768054792,-1.4012402918166629,1.4012402918166629,1.9634743554104466,0.0070823198255582885
fold_1,202112,1,cell_PD_r7_004,5,202201,PD,7,198.91488435977635,195.64777310675356,-3.26711125302279,3.26711125302279,10.674015939628147,0.01642466959442604
fold_1,202112,2,cell_PD_r7_004,5,202202,PD,7,200.92442497802125,198.29208074485936,-2.632344233161888,2.632344233161888,6.929236161860647,0.01310116594062586
fold_1,202112,3,cell_PD_r7_004,5,202203,PD,7,196.25756376787803,194.82174301248926,-1.435820755388761,1.435820755388761,2.061581241605152,0.007316002134251324
fold_1,202112,4,cell_PD_r7_004,5,202204,PD,7,203.72463512278975,207.19823908881247,3.473603966022722,3.473603966022722,12.065924512768785,0.017050485641705027
fold_1,202112,5,cell_PD_r7_004,5,202205,PD,7,201.205304892613,205.0275163513433,3.8222114587303224,3.8222114587303224,14.609300435249379,0.018996573975871598
fold_1,202112,6,cell_PD_r7_004,5,202206,PD,7,199.63500031469948,196.38656224924713,-3.2484380654523477,3.2484380654523477,10.55234986507979,0.01627188649451045
fold_1,202112,7,cell_PD_r7_004,5,202207,PD,7,201.1510930199998,199.3378222136479,-1.8132708063518805,1.8132708063518805,3.287951017167999,0.00901447155532778
fold_1,202112,8,cell_PD_r7_004,5,202208,PD,7,197.18036114210437,195.45629629159436,-1.7240648505100182,1.7240648505100182,2.9723996087641313,0.008743593127246154
fold_1,202112,9,cell_PD_r7_004,5,202209,PD,7,202.36506148350531,205.19847078793075,2.8334093044254303,2.8334093044254303,8.0282082864046,0.014001474778571795
fold_1,202112,10,cell_PD_r7_004,5,202210,PD,7,199.35203044900715,199.8613033832178,0.5092729342106566,0.5092729342106566,0.2593589215195317,0.0025546413199986195
fold_1,202112,11,cell_PD_r7_004,5,202211,PD,7,199.59186096990314,199.91662548914678,0.3247645192436437,0.3247645192436437,0.10547199295955502,0.001627143099250002
fold_1,202112,12,cell_PD_r7_004,5,202212,PD,7,199.01668877006904,200.8936079170432,1.87691914697416,1.87691914697416,3.5228254842782083,0.009430963596940508
fold_1,202112,1,cell_PD_r7_005,1,202201,PD,7,201.97710648493063,199.88965955549236,-2.087446929438272,2.087446929438272,4.35743468322127,0.01033506700718091
fold_1,202112,2,cell_PD_r7_005,1,202202,PD,7,200.08051300400092,204.85411601424013,4.7736030102392135,4.7736030102392135,22.78728569936488,0.023858410489700003
fold_1,202112,3,cell_PD_r7_005,1,202203,PD,7,197.4272133298326,197.42110702886188,-0.006106300970714074,0.006106300970714074,3.728691154494364e-05,3.092937831479471e-05
fold_1,202112,4,cell_PD_r7_005,1,202204,PD,7,197.27948326742134,194.28378970574965,-2.995693561671686,2.995693561671686,8.974179915441193,0.015185023359022524
fold_1,202112,5,cell_PD_r7_005,1,202205,PD,7,197.14572719562753,196.34198634233508,-0.803740853292453,0.803740853292453,0.6459993592512805,0.004076887004986427
fold_1,202112,6,cell_PD_r7_005,1,202206,PD,7,196.46475577412124,200.7765049088488,4.311749134727563,4.311749134727563,18.59118060082389,0.02194668004313635
fold_1,202112,7,cell_PD_r7_005,1,202207,PD,7,200.21897071889418,198.730973242951,-1.4879974759431889,1.4879974759431889,2.214136488413301,0.007431850591382398
fold_1,202112,8,cell_PD_r7_005,1,202208,PD,7,202.25008784341605,205.57354014007296,3.32345229665691,3.32345229665691,11.045335168154091,0.01643238987975105
fold_1,202112,9,cell_PD_r7_005,1,202209,PD,7,199.97316842615038,197.78445815145005,-2.188710274700327,2.188710274700327,4.79045266657878,0.01094501973402803
fold_1,202112,10,cell_PD_r7_005,1,202210,PD,7,195.4791704853243,192.7993475466037,-2.6798229387205765,2.6798229387205765,7.1814509828929864,0.013708994835957552
fold_1,202112,11,cell_PD_r7_005,1,202211,PD,7,199.6184790793309,201.92707001641094,2.3085909370800266,2.3085909370800266,5.329592114768035,0.011565016163471336
fold_1,202112,12,cell_PD_r7_005,1,202212,PD,7,199.6744020067348,196.6154980444747,-3.0589039622601035,3.0589039622601035,9.356893450330562,0.015319459738043589
fold_1,202112,1,cell_PD_r7_005,2,202201,PD,7,201.49844585440172,204.37733672996765,2.8788908755659293,2.8788908755659293,8.288012673416763,0.014287409827697389
fold_1,202112,2,cell_PD_r7_005,2,202202,PD,7,196.6253046111733,197.85599560775503,1.2306909965817283,1.2306909965817283,1.5146003290673276,0.006259067209154085
fold_1,202112,3,cell_PD_r7_005,2,202203,PD,7,198.1394706254599,195.0818918548233,-3.0575787706365816,3.0575787706365816,9.34878793864751,0.01543144715681752
fold_1,202112,4,cell_PD_r7_005,2,202204,PD,7,203.03273729345068,202.78268768947052,-0.25004960398015896,0.25004960398015896,0.06252480445063432,0.0012315728355607651
fold_1,202112,5,cell_PD_r7_005,2,202205,PD,7,199.4782003539983,197.5574903370399,-1.9207100169583953,1.9207100169583953,3.689126969244319,0.0096286712710956
fold_1,202112,6,cell_PD_r7_005,2,202206,PD,7,201.6798452102656,202.9012631586073,1.2214179483416956,1.2214179483416956,1.491861804531237,0.006056222162746507
fold_1,202112,7,cell_PD_r7_005,2,202207,PD,7,200.4739107774385,207.08120463478247,6.6072938573439615,6.6072938573439615,43.65633211729524,0.032958372646699284
fold_1,202112,8,cell_PD_r7_005,2,202208,PD,7,199.79008368799964,198.49261757789367,-1.2974661101059723,1.2974661101059723,1.6834183068735231,0.006494146687140631
fold_1,202112,9,cell_PD_r7_005,2,202209,PD,7,202.72770064986537,204.59591760837014,1.8682169585047745,1.8682169585047745,3.4902346040448307,0.009215400522553183
fold_1,202112,10,cell_PD_r7_005,2,202210,PD,7,199.5266823506962,199.6122245965325,0.08554224583630798,0.08554224583630798,0.0073174758227193505,0.0004287258467313933
fold_1,202112,11,cell_PD_r7_005,2,202211,PD,7,196.43852378487307,196.5227257455942,0.08420196072111708,0.08420196072111708,0.007089970189280543,0.0004286428094589516
fold_1,202112,12,cell_PD_r7_005,2,202212,PD,7,198.39351981609659,197.81530189353626,-0.5782179225603272,0.5782179225603272,0.33433596596998055,0.0029145000456482334
fold_1,202112,1,cell_PD_r7_005,3,202201,PD,7,199.56463061313067,196.56366955090024,-3.000961062230431,3.000961062230431,9.005767297023196,0.015037539733420967
fold_1,202112,2,cell_PD_r7_005,3,202202,PD,7,199.2323981485845,200.4053879710731,1.1729898224886028,1.1729898224886028,1.375905123661844,0.005887545566829973
fold_1,202112,3,cell_PD_r7_005,3,202203,PD,7,200.57643812618065,199.56584200146278,-1.010596124717864,1.010596124717864,1.0213045272947647,0.005038458824770375
fold_1,202112,4,cell_PD_r7_005,3,202204,PD,7,199.49525175003103,196.3284514569455,-3.1668002930855437,3.1668002930855437,10.028624096286686,0.015874063494270865
fold_1,202112,5,cell_PD_r7_005,3,202205,PD,7,199.91484275791112,203.46444917578017,3.5496064178690574,3.5496064178690574,12.599705721777202,0.017755592175651955
fold_1,202112,6,cell_PD_r7_005,3,202206,PD,7,200.15719741223006,200.50373109168825,0.34653367945819014,0.34653367945819014,0.12008559099883166,0.0017313076119091191
fold_1,202112,7,cell_PD_r7_005,3,202207,PD,7,198.643856943013,197.84551059231165,-0.7983463507013369,0.7983463507013369,0.6373568956781419,0.004018983335237831
fold_1,202112,8,cell_PD_r7_005,3,202208,PD,7,201.06425874776286,205.7544568993749,4.690198151612037,4.690198151612037,21.99795870138497,0.023326861675082383
fold_1,202112,9,cell_PD_r7_005,3,202209,PD,7,205.82848929683084,199.40220392246533,-6.426285374365506,6.426285374365506,41.297143712784006,0.031221554393755402
fold_1,202112,10,cell_PD_r7_005,3,202210,PD,7,196.44602672134786,200.90089953439968,4.454872813051821,4.454872813051821,19.845891780468246,0.022677337319583
fold_1,202112,11,cell_PD_r7_005,3,202211,PD,7,200.64802504837996,197.5673672264032,-3.0806578219767573,3.0806578219767573,9.490452616106579,0.015353541711830723
fold_1,202112,12,cell_PD_r7_005,3,202212,PD,7,198.4796198227622,199.21998371071652,0.7403638879543166,0.7403638879543166,0.5481386865868318,0.0037301758670005756
fold_1,202112,1,cell_PD_r7_005,4,202201,PD,7,196.99866119443632,194.94043805501383,-2.058223139422495,2.058223139422495,4.23628249165419,0.010447904198653627
fold_1,202112,2,cell_PD_r7_005,4,202202,PD,7,197.9491797444442,194.7186761028607,-3.230503641583482,3.230503641583482,10.436153778284138,0.01631986374358367
fold_1,202112,3,cell_PD_r7_005,4,202203,PD,7,198.9243773072857,203.52298014817524,4.5986028408895265,4.5986028408895265,21.147148088237223,0.023117341892119624
fold_1,202112,4,cell_PD_r7_005,4,202204,PD,7,202.4568416245603,208.9535996104438,6.496757985883505,6.496757985883505,42.207864327141095,0.032089594669915934
fold_1,202112,5,cell_PD_r7_005,4,202205,PD,7,198.72099321822506,197.9467034409463,-0.7742897772787671,0.7742897772787671,0.5995246591984028,0.0038963662808814688
