fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,2,cell_PD_r7_003,5,202202,PD,7,200.97032222509148,203.5617654950375,2.591443269946012,2.591443269946012,6.71557822134848,0.012894656490840149
fold_1,202112,3,cell_PD_r7_003,5,202203,PD,7,198.94416472535138,201.6916325706908,2.747467845339429,2.747467845339429,7.548579561174084,0.01381024595082944
fold_1,202112,4,cell_PD_r7_003,5,202204,PD,7,199.9972146971133,202.42213552065067,2.424920823537377,2.424920823537377,5.880241000425191,0.012124772973512705
fold_1,202112,5,cell_PD_r7_003,5,202205,PD,7,201.97227263392153,196.45130206067688,-5.520970573244654,5.520970573244654,30.4811160706334,0.027335289647661264
fold_1,202112,6,cell_PD_r7_003,5,202206,PD,7,198.88445730802115,195.3799819812246,-3.504475326796552,3.504475326796552,12.2813473161258,0.017620659624341665
fold_1,202112,7,cell_PD_r7_003,5,202207,PD,7,201.611357278485,200.7914077040885,-0.8199495743965031,0.8199495743965031,0.6723173045530065,0.004066981074205606
fold_1,202112,8,cell_PD_r7_003,5,202208,PD,7,201.3548027373846,198.4513465674117,-2.9034561699729124,2.9034561699729124,8.430057730953774,0.014419602266749614
fold_1,202112,9,cell_PD_r7_003,5,202209,PD,7,198.09041636573835,193.83226826671435,-4.258148099023998,4.258148099023998,18.13182523322169,0.021495982375856554
fold_1,202112,10,cell_PD_r7_003,5,202210,PD,7,201.9477882564348,194.4590852929525,-7.488702963482297,7.488702963482297,56.08067207526853,0.03708237177608049
fold_1,202112,11,cell_PD_r7_003,5,202211,PD,7,201.397132690743,196.01101583820645,-5.38611685253656,5.38611685253656,29.01025474917834,0.026743761346430167
fold_1,202112,12,cell_PD_r7_003,5,202212,PD,7,200.20385177474532,199.17774954537492,-1.0261022293703945,1.0261022293703945,1.0528857851188937,0.00512528715244145
fold_1,202112,1,cell_PD_r7_004,1,202201,PD,7,197.8053246509059,197.52761918363038,-0.27770546727552414,0.27770546727552414,0.0771203265547172,0.0014039332245763805
fold_1,202112,2,cell_PD_r7_004,1,202202,PD,7,201.40144631371916,198.22923120919685,-3.1722151045223086,3.1722151045223086,10.062948669359482,0.015750706673580736
fold_1,202112,3,cell_PD_r7_004,1,202203,PD,7,197.2883720577469,197.6040729084798,0.31570085073289533,0.31570085073289533,0.09966702715347386,0.0016001999886769238
fold_1,202112,4,cell_PD_r7_004,1,202204,PD,7,198.4108010897499,196.6754665261164,-1.7353345636335007,1.7353345636335007,3.0113860477410723,0.0087461698360289
fold_1,202112,5,cell_PD_r7_004,1,202205,PD,7,202.6071301356162,206.96942448511157,4.362294349495386,4.362294349495386,19.02961199163937,0.021530803711475803
fold_1,202112,6,cell_PD_r7_004,1,202206,PD,7,201.6804403253884,201.03393726928903,-0.6465030560993625,0.6465030560993625,0.4179662015458155,0.0032055813397486818
fold_1,202112,7,cell_PD_r7_004,1,202207,PD,7,202.9747965793717,205.76012010497857,2.785323525606856,2.785323525606856,7.758027142299005,0.01372250925999907
fold_1,202112,8,cell_PD_r7_004,1,202208,PD,7,199.4566512326254,200.26950628180418,0.8128550491787792,0.8128550491787792,0.6607333309754355,0.0040753469195206225
fold_1,202112,9,cell_PD_r7_004,1,202209,PD,7,197.69550231744645,192.08721816047023,-5.608284156976225,5.608284156976225,31.45285118539053,0.028368294125229065
fold_1,202112,10,cell_PD_r7_004,1,202210,PD,7,199.5191256058593,199.1564929029106,-0.36263270294870154,0.36263270294870154,0.1315024772478812,0.0018175335414463748
fold_1,202112,11,cell_PD_r7_004,1,202211,PD,7,200.20406259448114,195.26156619716642,-4.942496397314727,4.942496397314727,24.42827063746906,0.024687293221046618
fold_1,202112,12,cell_PD_r7_004,1,202212,PD,7,200.15797743268,199.72549407981234,-0.4324833528676777,0.4324833528676777,0.18704185050766822,0.002160710047208269
fold_1,202112,1,cell_PD_r7_004,2,202201,PD,7,198.47605108337947,195.49552781445672,-2.9805232689227523,2.9805232689227523,8.883518956589969,0.015017042371881126
fold_1,202112,2,cell_PD_r7_004,2,202202,PD,7,200.29725419060566,201.8251063245449,1.5278521339392341,1.5278521339392341,2.3343321431826713,0.007627923508553486
fold_1,202112,3,cell_PD_r7_004,2,202203,PD,7,200.73241919556787,195.36300184570305,-5.369417349864818,5.369417349864818,28.830642677029328,0.026749128872070975
fold_1,202112,4,cell_PD_r7_004,2,202204,PD,7,200.83494391748403,200.89375121860178,0.058807301117752786,0.058807301117752786,0.003458298664754048,0.0002928140888764588
fold_1,202112,5,cell_PD_r7_004,2,202205,PD,7,197.35902203168592,199.6486843619387,2.2896623302527814,2.2896623302527814,5.242553586578597,0.011601508290232493
fold_1,202112,6,cell_PD_r7_004,2,202206,PD,7,201.70937146027111,205.3397537375071,3.630382277235981,3.630382277235981,13.179675478869106,0.017998084327733005
fold_1,202112,7,cell_PD_r7_004,2,202207,PD,7,198.3995766067963,195.3429055752594,-3.0566710315368937,3.0566710315368937,9.343237795036817,0.015406640900221485
fold_1,202112,8,cell_PD_r7_004,2,202208,PD,7,201.2657158292146,201.3367197180433,0.07100388882869879,0.07100388882869879,0.005041552228798217,0.0003527868049268243
fold_1,202112,9,cell_PD_r7_004,2,202209,PD,7,199.9787226467636,200.71531053840988,0.7365878916462805,0.7365878916462805,0.5425617221199126,0.003683331315938882
fold_1,202112,10,cell_PD_r7_004,2,202210,PD,7,197.2472250018441,203.43573012001517,6.188505118171065,6.188505118171065,38.29759559762947,0.03137435833692062
fold_1,202112,11,cell_PD_r7_004,2,202211,PD,7,199.36760459083763,193.44228434783707,-5.925320243000556,5.925320243000556,35.109419982112165,0.029720576997256387
fold_1,202112,12,cell_PD_r7_004,2,202212,PD,7,200.73072748412753,197.08631730384334,-3.644410180284183,3.644410180284183,13.28172556215899,0.018155716496231794
fold_1,202112,1,cell_PD_r7_004,3,202201,PD,7,199.65687097956732,210.87472095051163,11.217849970944314,11.217849970944314,125.84015797061535,0.056185644480486414
fold_1,202112,2,cell_PD_r7_004,3,202202,PD,7,196.8812335293888,195.7888443935649,-1.0923891358239075,1.0923891358239075,1.1933140240661035,0.005548467551940875
fold_1,202112,3,cell_PD_r7_004,3,202203,PD,7,201.93459847168555,194.37062323207246,-7.563975239613086,7.563975239613086,57.21372142547984,0.037457549606951954
fold_1,202112,4,cell_PD_r7_004,3,202204,PD,7,203.0335853142785,200.70338474088584,-2.330200573392659,2.330200573392659,5.429834712239478,0.011476921760435395
fold_1,202112,5,cell_PD_r7_004,3,202205,PD,7,198.40617802140662,187.33068513554917,-11.075492885857443,11.075492885857443,122.66654266467883,0.055822318620857035
fold_1,202112,6,cell_PD_r7_004,3,202206,PD,7,200.60394148503855,201.56762433486315,0.9636828498246075,0.9636828498246075,0.928684635046077,0.004803907852909664
fold_1,202112,7,cell_PD_r7_004,3,202207,PD,7,198.54921695598404,201.78835599709691,3.239139041112878,3.239139041112878,10.492021727661657,0.016314035838433733
fold_1,202112,8,cell_PD_r7_004,3,202208,PD,7,198.74303053972642,195.0963810350514,-3.6466495046750254,3.6466495046750254,13.298052609946607,0.01834856545546186
fold_1,202112,9,cell_PD_r7_004,3,202209,PD,7,201.54898940773074,199.6660937187247,-1.882895689006034,1.882895689006034,3.5452961756775077,0.009342124187965848
fold_1,202112,10,cell_PD_r7_004,3,202210,PD,7,199.92292347631317,203.61754009778883,3.69461662147566,3.69461662147566,13.650191979684221,0.01848020505719244
fold_1,202112,11,cell_PD_r7_004,3,202211,PD,7,203.479296083862,196.47843422447772,-7.000861859384287,7.000861859384287,49.01206677418161,0.03440576999292817
fold_1,202112,12,cell_PD_r7_004,3,202212,PD,7,199.03553504259415,193.74925019379597,-5.286284848798175,5.286284848798175,27.944807502633143,0.02655950279263899
fold_1,202112,1,cell_PD_r7_004,4,202201,PD,7,198.47898230385726,197.56652157699472,-0.9124607268625482,0.9124607268625482,0.8325845780665297,0.0045972662509203895
fold_1,202112,2,cell_PD_r7_004,4,202202,PD,7,198.87849167182452,195.86915232195724,-3.0093393498672754,3.0093393498672754,9.056123322659596,0.015131547532214183
fold_1,202112,3,cell_PD_r7_004,4,202203,PD,7,199.9555044103016,198.78003682040725,-1.175467589894339,1.175467589894339,1.3817240548920058,0.005878645818533313
fold_1,202112,4,cell_PD_r7_004,4,202204,PD,7,196.8742313093203,191.81923003169422,-5.055001277626076,5.055001277626076,25.55303791680126,0.025676297217810472
fold_1,202112,5,cell_PD_r7_004,4,202205,PD,7,200.45754005785787,201.3147940015439,0.8572539436860325,0.8572539436860325,0.7348843239652554,0.004276486399257439
fold_1,202112,6,cell_PD_r7_004,4,202206,PD,7,201.93493254585002,201.33800020513007,-0.5969323407199454,0.5969323407199454,0.35632821939739295,0.0029560627930702867
fold_1,202112,7,cell_PD_r7_004,4,202207,PD,7,200.5858676469946,202.7826296239267,2.196761976932123,2.196761976932123,4.82576318329473,0.010951728567429
fold_1,202112,8,cell_PD_r7_004,4,202208,PD,7,196.82220487164255,197.62380287356373,0.8015980019211781,0.8015980019211781,0.6425593566840251,0.004072701057504867
fold_1,202112,9,cell_PD_r7_004,4,202209,PD,7,199.75238141134068,200.57914170132477,0.8267602899840938,0.8267602899840938,0.6835325770945828,0.004138925824776953
fold_1,202112,10,cell_PD_r7_004,4,202210,PD,7,201.48405780595897,195.69882838783852,-5.785229418120451,5.785229418120451,33.4688794202863,0.028713087681070868
fold_1,202112,11,cell_PD_r7_004,4,202211,PD,7,196.24402246806818,198.21438867464767,1.9703662065794845,1.9703662065794845,3.8823429880304277,0.010040388399091708
fold_1,202112,12,cell_PD_r7_004,4,202212,PD,7,197.85046797236458,196.5270023651468,-1.32346560721777,1.32346560721777,1.7515612134883005,0.006689221515526713
fold_1,202112,1,cell_PD_r7_004,5,202201,PD,7,198.91488435977635,198.2484911291779,-0.6663932305984588,0.6663932305984588,0.44407993778745064,0.003350142613727974
fold_1,202112,2,cell_PD_r7_004,5,202202,PD,7,200.92442497802125,205.1174824835845,4.193057505563246,4.193057505563246,17.58173124496027,0.020868829192975998
fold_1,202112,3,cell_PD_r7_004,5,202203,PD,7,196.25756376787803,193.37982154181046,-2.877742226067568,2.877742226067568,8.28140031969232,0.014663089517768565
fold_1,202112,4,cell_PD_r7_004,5,202204,PD,7,203.72463512278975,209.12937243662574,5.404737313835994,5.404737313835994,29.21118543157112,0.026529620782378277
fold_1,202112,5,cell_PD_r7_004,5,202205,PD,7,201.205304892613,206.98320609010537,5.777901197492383,5.777901197492383,33.38414224798392,0.02871644562540812
fold_1,202112,6,cell_PD_r7_004,5,202206,PD,7,199.63500031469948,202.64613806415696,3.0111377494574754,3.0111377494574754,9.06695054620783,0.015083215592009393
fold_1,202112,7,cell_PD_r7_004,5,202207,PD,7,201.1510930199998,197.2286097769301,-3.922483243069678,3.922483243069678,15.385874792162417,0.01950018358925685
fold_1,202112,8,cell_PD_r7_004,5,202208,PD,7,197.18036114210437,188.43518815959663,-8.74517298250774,8.74517298250774,76.4780504939833,0.044351135842606804
fold_1,202112,9,cell_PD_r7_004,5,202209,PD,7,202.36506148350531,206.6804011405451,4.315339657039772,4.315339657039772,18.622156355620135,0.021324529172203538
fold_1,202112,10,cell_PD_r7_004,5,202210,PD,7,199.35203044900715,199.79757069433145,0.4455402453243096,0.4455402453243096,0.19850611020364597,0.0022349420987626996
fold_1,202112,11,cell_PD_r7_004,5,202211,PD,7,199.59186096990314,196.6110710866173,-2.980789883285837,2.980789883285837,8.885108328299195,0.014934426027198156
fold_1,202112,12,cell_PD_r7_004,5,202212,PD,7,199.01668877006904,203.71093814509146,4.694249375022423,4.694249375022423,22.035977194898408,0.02358721474079922
fold_1,202112,1,cell_PD_r7_005,1,202201,PD,7,201.97710648493063,198.5308709614194,-3.446235523511234,3.446235523511234,11.87653928351075,0.017062505664563302
fold_1,202112,2,cell_PD_r7_005,1,202202,PD,7,200.08051300400092,198.38389197107716,-1.6966210329237583,1.6966210329237583,2.8785229293592804,0.008479691537425395
fold_1,202112,3,cell_PD_r7_005,1,202203,PD,7,197.4272133298326,199.52677478710058,2.0995614572679813,2.0995614572679813,4.4081583128452495,0.010634610203206081
fold_1,202112,4,cell_PD_r7_005,1,202204,PD,7,197.27948326742134,192.82507194096183,-4.454411326459507,4.454411326459507,19.841780265290744,0.022579191980249408
fold_1,202112,5,cell_PD_r7_005,1,202205,PD,7,197.14572719562753,196.70780355719927,-0.4379236384282592,0.4379236384282592,0.1917771130942447,0.0022213194506300812
fold_1,202112,6,cell_PD_r7_005,1,202206,PD,7,196.46475577412124,200.82130450977468,4.356548735653433,4.356548735653433,18.97951688612353,0.02217470873331718
fold_1,202112,7,cell_PD_r7_005,1,202207,PD,7,200.21897071889418,201.0634136933787,0.8444429744845081,0.8444429744845081,0.7130839371562436,0.004217597220945158
fold_1,202112,8,cell_PD_r7_005,1,202208,PD,7,202.25008784341605,207.23979319071077,4.989705347294716,4.989705347294716,24.897159452821487,0.02467096751600817
fold_1,202112,9,cell_PD_r7_005,1,202209,PD,7,199.97316842615038,204.5075778581744,4.534409432024006,4.534409432024006,20.560868897228268,0.02267508920177235
fold_1,202112,10,cell_PD_r7_005,1,202210,PD,7,195.4791704853243,195.51012382301076,0.03095333768646924,0.03095333768646924,0.0009581091139325969,0.00015834596396956308
fold_1,202112,11,cell_PD_r7_005,1,202211,PD,7,199.6184790793309,190.27151357390136,-9.346965505429552,9.346965505429552,87.36576415968992,0.04682414949026312
fold_1,202112,12,cell_PD_r7_005,1,202212,PD,7,199.6744020067348,195.25131282587355,-4.42308918086124,4.42308918086124,19.563717901851753,0.02215150833761883
fold_1,202112,1,cell_PD_r7_005,2,202201,PD,7,201.49844585440172,204.5517823039397,3.053336449537966,3.053336449537966,9.32286347407711,0.015153151363481178
fold_1,202112,2,cell_PD_r7_005,2,202202,PD,7,196.6253046111733,190.42429893003217,-6.20100568114114,6.20100568114114,38.452471457544696,0.03153717011858486
fold_1,202112,3,cell_PD_r7_005,2,202203,PD,7,198.1394706254599,196.8327002711121,-1.3067703543478046,1.3067703543478046,1.7076487590022869,0.00659520463147887
fold_1,202112,4,cell_PD_r7_005,2,202204,PD,7,203.03273729345068,204.3866597482068,1.3539224547561162,1.3539224547561162,1.8331060134928274,0.006668493331689866
fold_1,202112,5,cell_PD_r7_005,2,202205,PD,7,199.4782003539983,205.35648313704434,5.878282783046046,5.878282783046046,34.55420847745557,0.029468296649028915
fold_1,202112,6,cell_PD_r7_005,2,202206,PD,7,201.6798452102656,199.37976642444795,-2.3000787858176466,2.3000787858176466,5.290362420968379,0.0114046040813828
fold_1,202112,7,cell_PD_r7_005,2,202207,PD,7,200.4739107774385,197.89995994110598,-2.5739508363325285,2.5739508363325285,6.625222907856923,0.012839330695703687
fold_1,202112,8,cell_PD_r7_005,2,202208,PD,7,199.79008368799964,199.58030062201763,-0.20978306598200902,0.20978306598200902,0.04400893477281195,0.0010500174088200235
fold_1,202112,9,cell_PD_r7_005,2,202209,PD,7,202.72770064986537,204.13135252910578,1.4036518792404138,1.4036518792404138,1.9702385980951451,0.006923828735495235
fold_1,202112,10,cell_PD_r7_005,2,202210,PD,7,199.5266823506962,198.90969504111183,-0.6169873095843741,0.6169873095843741,0.3806733401881643,0.0030922546414114786
fold_1,202112,11,cell_PD_r7_005,2,202211,PD,7,196.43852378487307,200.6355971804163,4.197073395543242,4.197073395543242,17.61542508757688,0.021365836571545452
fold_1,202112,12,cell_PD_r7_005,2,202212,PD,7,198.39351981609659,195.1969444839827,-3.1965753321138948,3.1965753321138948,10.218093853879056,0.016112297090535018
fold_1,202112,1,cell_PD_r7_005,3,202201,PD,7,199.56463061313067,200.04527434664683,0.4806437335161604,0.4806437335161604,0.23101839856835382,0.0024084615196563576
fold_1,202112,2,cell_PD_r7_005,3,202202,PD,7,199.2323981485845,201.0132489895726,1.78085084098808,1.78085084098808,3.171429717847952,0.008938560482818405
fold_1,202112,3,cell_PD_r7_005,3,202203,PD,7,200.57643812618065,198.9755068865572,-1.600931239623435,1.600931239623435,2.562980834002228,0.007981651556781086
fold_1,202112,4,cell_PD_r7_005,3,202204,PD,7,199.49525175003103,202.8540914962709,3.3588397462398802,3.3588397462398802,11.281804440920784,0.01683669018071934
fold_1,202112,5,cell_PD_r7_005,3,202205,PD,7,199.91484275791112,200.51067692288052,0.5958341649694034,0.5958341649694034,0.3550183521447863,0.0029804398550383514
fold_1,202112,6,cell_PD_r7_005,3,202206,PD,7,200.15719741223006,203.31258026483917,3.155382852609108,3.155382852609108,9.956440946539592,0.015764523551508855
fold_1,202112,7,cell_PD_r7_005,3,202207,PD,7,198.643856943013,199.42027337520832,0.7764164321953331,0.7764164321953331,0.6028224761829303,0.003908585164141631
fold_1,202112,8,cell_PD_r7_005,3,202208,PD,7,201.06425874776286,202.56987703371178,1.5056182859489127,1.5056182859489127,2.2668864229837418,0.007488244282330287
fold_1,202112,9,cell_PD_r7_005,3,202209,PD,7,205.82848929683084,203.2989222694334,-2.5295670273974338,2.5295670273974338,6.39870934609629,0.01228968368780804
fold_1,202112,10,cell_PD_r7_005,3,202210,PD,7,196.44602672134786,193.92293990058297,-2.523086820764888,2.523086820764888,6.3659671051174715,0.012843664302479392
fold_1,202112,11,cell_PD_r7_005,3,202211,PD,7,200.64802504837996,205.54561096809508,4.897585919715112,4.897585919715112,23.986347840991723,0.024408841893829823
fold_1,202112,12,cell_PD_r7_005,3,202212,PD,7,198.4796198227622,201.02166160084354,2.542041778081341,2.542041778081341,6.461976401510945,0.012807570774023683
fold_1,202112,1,cell_PD_r7_005,4,202201,PD,7,196.99866119443632,192.90680052954673,-4.0918606648895945,4.0918606648895945,16.743323700870715,0.020771007478324718
fold_1,202112,2,cell_PD_r7_005,4,202202,PD,7,197.9491797444442,198.67263344306352,0.7234536986193234,0.7234536986193234,0.5233852540459788,0.0036547446145183053
fold_1,202112,3,cell_PD_r7_005,4,202203,PD,7,198.9243773072857,189.42927309314402,-9.49510421414169,9.49510421414169,90.1570040374113,0.047732230421786155
fold_1,202112,4,cell_PD_r7_005,4,202204,PD,7,202.4568416245603,200.16108096976262,-2.295760654797675,2.295760654797675,5.270516984117051,0.01133950641715026
fold_1,202112,5,cell_PD_r7_005,4,202205,PD,7,198.72099321822506,202.5651039247047,3.8441107064796256,3.8441107064796256,14.777187123671286,0.01934426073574533
fold_1,202112,6,cell_PD_r7_005,4,202206,PD,7,201.28042731865753,200.7798449638129,-0.5005823548446244,0.5005823548446244,0.2505826939817895,0.002486989726289315
