fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_003,1,202202,201.86167645270106,PD,7,2,199.6246580181431,197.34966361892697,202.6189025831289,2,203.59008386213816,1.7284074094370965,1.7284074094370965,2.9873921729970547,0.00856233555477325,1.0,1.0
fold_1,cell_PD_r7_003,1,202203,203.59518904486862,PD,7,3,200.55628745290926,209.45089466292595,205.0110352068286,2,208.1184101537476,4.523221108878971,4.523221108878971,20.45952919980831,0.02221673866705238,1.0,1.0
fold_1,cell_PD_r7_003,1,202204,201.0325951442029,PD,7,4,200.31623816981022,204.35418614063306,202.88588630100637,2,200.14928292558008,-0.8833122186228195,0.8833122186228195,0.7802404755683676,0.00439387561996705,1.0,1.0
fold_1,cell_PD_r7_003,1,202205,199.2565666068286,PD,7,5,201.55553477816986,204.53272395048953,198.29518160548744,2,197.5973961882445,-1.6591704185841252,1.6591704185841252,2.752846477904621,0.008326804214477842,1.0,1.0
fold_1,cell_PD_r7_003,1,202206,198.21373875683028,PD,7,6,201.61401656388895,203.764623835514,198.50385572179894,2,196.5004091970531,-1.7133295597771792,1.7133295597771792,2.9354981804062623,0.008643848658135153,1.0,1.0
fold_1,cell_PD_r7_003,1,202207,200.0229025833413,PD,7,7,196.76025601121646,202.7148522799992,206.12430689538522,2,200.23657214966752,0.21366956632621736,0.21366956632621736,0.0456546835740338,0.001068225506012693,1.0,1.0
fold_1,cell_PD_r7_003,1,202208,199.4014705922295,PD,7,8,195.5054628893183,197.58999585071294,199.89857919373347,2,198.08706281819698,-1.314407774032503,1.314407774032503,1.7276677964370797,0.006591765698260223,1.0,1.0
fold_1,cell_PD_r7_003,1,202209,197.96986418854237,PD,7,9,202.003490795303,193.82086040347988,198.11883642613108,2,193.64404315583434,-4.325821032708035,4.325821032708035,18.71272760701921,0.02185090670460941,1.0,1.0
fold_1,cell_PD_r7_003,1,202210,204.09751130172657,PD,7,10,202.37545018652386,208.68448972352536,204.45760707701896,2,200.4556316205974,-3.6418796811291827,3.6418796811291827,13.263287611821598,0.017843822092201936,1.0,1.0
fold_1,cell_PD_r7_003,1,202211,203.57033680414426,PD,7,11,197.95875396097333,203.8286087016938,202.8076569900375,2,206.12081215281287,2.5504753486686127,2.5504753486686127,6.504924504166281,0.012528718027923852,1.0,1.0
fold_1,cell_PD_r7_003,1,202212,202.27209736711086,PD,7,12,196.28032918690874,212.2481886326385,200.74835149408804,2,205.4765824674193,3.204485100308432,3.204485100308432,10.26872475809874,0.01584244758431756,1.0,1.0
fold_1,cell_PD_r7_003,2,202201,199.1960148397416,PD,7,1,202.57466222321014,197.7356229356986,199.9263896750206,2,203.19573880963654,3.9997239698949443,3.9997239698949443,15.997791835352173,0.020079337295541917,1.0,1.0
fold_1,cell_PD_r7_003,2,202202,200.48820877795671,PD,7,2,202.19995930068416,208.37979219707864,198.71820557109967,2,201.05396987490516,0.5657610969484494,0.5657610969484494,0.32008561882031283,0.002821917061342182,1.0,1.0
fold_1,cell_PD_r7_003,2,202203,200.54640804570425,PD,7,3,199.73554268693766,199.91924088292123,200.037105792534,2,198.06914427581972,-2.47726376988453,2.47726376988453,6.136835785582514,0.012352571128174807,1.0,1.0
fold_1,cell_PD_r7_003,2,202204,197.72114199781686,PD,7,4,197.51158824227826,203.06533638685167,194.95434052497484,2,196.6261016249239,-1.095040372892953,1.095040372892953,1.1991134182655374,0.005538306939907539,1.0,1.0
fold_1,cell_PD_r7_003,2,202205,199.03751775226917,PD,7,5,199.3617868059782,205.824284701199,199.4155590681393,2,195.30904866481956,-3.7284690874496107,3.7284690874496107,13.901481736067332,0.018732493901427304,1.0,1.0
fold_1,cell_PD_r7_003,2,202206,202.87555387983292,PD,7,6,200.43446238962105,198.78375416711006,204.920236184449,2,199.05082390597798,-3.824729973854943,3.824729973854943,14.628559372904432,0.01885259165389835,1.0,1.0
fold_1,cell_PD_r7_003,2,202207,197.67584097453144,PD,7,7,199.5958335092212,195.73584866136795,196.93413896484324,2,198.31399775093826,0.6381567764068166,0.6381567764068166,0.4072440712739397,0.0032282992866540365,1.0,1.0
fold_1,cell_PD_r7_003,2,202208,195.76669110205893,PD,7,8,198.84421178384468,191.6347741992648,188.7373665729463,2,197.11421997557648,1.3475288735175468,1.3475288735175468,1.8158340649634686,0.006883340909179695,1.0,1.0
fold_1,cell_PD_r7_003,2,202209,196.27630969351497,PD,7,9,200.5057696299398,191.35653174048207,198.34261009770913,2,201.1722435828306,4.895933889315614,4.895933889315614,23.97016864854912,0.024944089773037838,1.0,1.0
fold_1,cell_PD_r7_003,2,202210,200.05821989315334,PD,7,10,198.99208451717877,202.72648729525312,200.4788633428125,2,199.85048595268836,-0.20773394046497629,0.20773394046497629,0.04315339002110631,0.0010383674341195397,1.0,1.0
fold_1,cell_PD_r7_003,2,202211,200.0618345560654,PD,7,11,198.74386783254926,199.27532107506931,196.5855244810183,2,196.6672475290514,-3.394587027014012,3.394587027014012,11.523221083971828,0.016967689187428258,1.0,1.0
fold_1,cell_PD_r7_003,2,202212,199.76477828914975,PD,7,12,200.62290566860688,199.9742435819103,202.4712241372812,2,199.45997732976215,-0.3048009593875918,0.3048009593875918,0.09290362484359636,0.0015257993025497582,1.0,1.0
fold_1,cell_PD_r7_003,3,202201,194.99660031168068,PD,7,1,199.9753614141414,197.2215568515738,190.1021121091752,2,194.2904523138972,-0.7061479977834892,0.7061479977834892,0.4986449947736307,0.003621334918941095,1.0,1.0
fold_1,cell_PD_r7_003,3,202202,196.59201427477925,PD,7,2,199.55806536442728,189.1624669399196,200.25094092841488,2,195.36393508278312,-1.2280791919961302,1.2280791919961302,1.508178501813868,0.0062468416966297916,1.0,1.0
fold_1,cell_PD_r7_003,3,202203,198.33392655440798,PD,7,3,199.79315977285074,203.4809905702362,198.13314338564274,2,199.19330047309518,0.8593739186871971,0.8593739186871971,0.7385235321197894,0.004332964781249613,1.0,1.0
fold_1,cell_PD_r7_003,3,202204,198.88454222500957,PD,7,4,199.94403508693955,197.4881655716499,190.9435144611889,2,195.8483609022445,-3.03618132276506,3.03618132276506,9.21839702470739,0.015266049783446985,1.0,1.0
fold_1,cell_PD_r7_003,3,202205,199.18322274549055,PD,7,5,200.45111967902037,201.312827970442,199.8073763009119,2,199.51002632755547,0.3268035820649118,0.3268035820649118,0.10680058125045752,0.001640718417747915,1.0,1.0
fold_1,cell_PD_r7_003,3,202206,200.07716224596183,PD,7,6,201.8952992196966,202.560013602876,198.65548895764354,2,201.70607041026054,1.628908164298707,1.628908164298707,2.653341807718984,0.008141399778032805,1.0,1.0
fold_1,cell_PD_r7_003,3,202207,199.3765073383551,PD,7,7,197.7777901981649,204.85969358141048,197.42753481697414,2,202.92585176393501,3.5493444255799034,3.5493444255799034,12.597845851395133,0.017802219895227834,1.0,1.0
fold_1,cell_PD_r7_003,3,202208,202.09867922108683,PD,7,8,197.65605681419842,201.6792496699547,199.51663905599005,2,202.87461884367667,0.7759396225898456,0.7759396225898456,0.602082297904872,0.0038394096665075317,1.0,1.0
fold_1,cell_PD_r7_003,3,202209,198.64796538863726,PD,7,9,197.81335228422523,190.15341555246553,198.2027101206277,2,201.25576651493546,2.607801126298199,2.607801126298199,6.800626714322155,0.013127751503501511,1.0,1.0
fold_1,cell_PD_r7_003,3,202210,198.2753640810489,PD,7,10,200.5778333343374,198.50387453486314,196.57720369696392,2,197.16562398028367,-1.1097401007652365,1.1097401007652365,1.2315230912464374,0.0055969641307107056,1.0,1.0
fold_1,cell_PD_r7_003,3,202211,200.9577510770409,PD,7,11,202.4898947572929,201.76057850968732,194.45933522588157,2,200.19702539184286,-0.7607256851980537,0.7607256851980537,0.5787035681200483,0.003785500589655859,1.0,1.0
fold_1,cell_PD_r7_003,3,202212,196.92871586014775,PD,7,12,199.137321123521,192.79167242358727,201.38095346351795,2,200.29833346318685,3.369617603039103,3.369617603039103,11.35432279071099,0.017110849417370365,1.0,1.0
fold_1,cell_PD_r7_003,4,202201,203.23374879699722,PD,7,1,200.7657714727701,203.82371141472896,202.3784970011309,2,199.80478773458768,-3.4289610624095417,3.4289610624095417,11.757773967520773,0.01687200616387097,1.0,1.0
fold_1,cell_PD_r7_003,4,202202,200.26205423238684,PD,7,2,192.70317434957045,198.81798049348168,197.70028167681292,2,199.25420347677286,-1.0078507556139868,1.0078507556139868,1.0157631455916842,0.005032659629289845,1.0,1.0
fold_1,cell_PD_r7_003,4,202203,197.9953120386184,PD,7,3,196.55307318518916,192.62429624148837,194.04582914970976,2,200.81642780543334,2.821115766814927,2.821115766814927,7.958694169771773,0.014248396781559538,1.0,1.0
fold_1,cell_PD_r7_003,4,202204,199.78054509661143,PD,7,4,200.90353720188196,202.46648467664858,202.47810733269665,2,199.25276580973016,-0.5277792868812696,0.5277792868812696,0.2785509756609015,0.0026417952089681307,1.0,1.0
fold_1,cell_PD_r7_003,4,202205,199.9287785276198,PD,7,5,200.9550586745336,197.67387792402863,195.38426663578198,2,199.21477344794167,-0.7140050796781452,0.7140050796781452,0.5098032538061945,0.0035712971636022205,1.0,1.0
fold_1,cell_PD_r7_003,4,202206,197.27051669559688,PD,7,6,197.67514243972013,195.6449998366486,197.73947225209977,2,196.6071864041806,-0.6633302914162869,0.6633302914162869,0.44000707551041607,0.003362541460971864,1.0,1.0
fold_1,cell_PD_r7_003,4,202207,199.48833585731836,PD,7,7,198.57579591624213,197.63802046817003,197.44556435076083,2,199.78121529443646,0.2928794371181027,0.2928794371181027,0.08577836468661668,0.001468153192312864,1.0,1.0
fold_1,cell_PD_r7_003,4,202208,198.51561581200514,PD,7,8,202.74108197722828,203.45753020186172,196.67664700003698,2,201.23082541680324,2.7152096047981047,2.7152096047981047,7.372363197987879,0.013677561806369006,1.0,1.0
fold_1,cell_PD_r7_003,4,202209,201.84871551437487,PD,7,9,199.03193973685464,201.6850508672813,197.98625715595924,2,204.1592943101829,2.310578795808027,2.310578795808027,5.3387743716376725,0.011447081988705926,1.0,1.0
fold_1,cell_PD_r7_003,4,202210,200.06922374837052,PD,7,10,204.48584062480597,200.3856230305538,197.8981057345447,2,200.09786685211793,0.02864310374741308,0.02864310374741308,0.0008204273922850692,0.00014316596631292906,1.0,1.0
fold_1,cell_PD_r7_003,4,202211,199.43440850170487,PD,7,11,199.9961602936473,197.67186388415928,199.46525187197886,2,202.16537992043186,2.7309714187269947,2.7309714187269947,7.458204889903734,0.013693581961327646,1.0,1.0
fold_1,cell_PD_r7_003,4,202212,199.78763613875483,PD,7,12,200.81607235376254,201.63910342777444,200.6112289309763,2,200.64211854707918,0.8544824083243441,0.8544824083243441,0.730140186135771,0.004276953393306561,1.0,1.0
fold_1,cell_PD_r7_003,5,202201,198.9992778452062,PD,7,1,200.67975072238542,204.39655003900887,196.24970416071577,2,201.14707826475828,2.147800419552084,2.147800419552084,4.613046642228108,0.010793006099362705,1.0,1.0
fold_1,cell_PD_r7_003,5,202202,200.97032222509148,PD,7,2,200.63209574128857,203.5617654950375,200.65205181656054,2,198.399398539859,-2.5709236852324864,2.5709236852324864,6.609648595289388,0.012792553929196529,1.0,1.0
fold_1,cell_PD_r7_003,5,202203,198.94416472535138,PD,7,3,200.81965691465737,201.6916325706908,202.05375523374786,2,203.29054655893404,4.3463818335826545,4.3463818335826545,18.891035043297318,0.021847244625560997,1.0,1.0
fold_1,cell_PD_r7_003,5,202204,199.9972146971133,PD,7,4,201.23226933600446,202.42213552065067,194.17801474779154,2,200.54774733247686,0.5505326353635667,0.5505326353635667,0.30308618260035386,0.0027527015123551763,1.0,1.0
fold_1,cell_PD_r7_003,5,202205,201.97227263392153,PD,7,5,195.7840933164451,196.45130206067688,201.95033122635002,2,195.101499265627,-6.870773368294522,6.870773368294522,47.20752667846525,0.034018399053952944,1.0,1.0
fold_1,cell_PD_r7_003,5,202206,198.88445730802115,PD,7,6,199.27112349547107,195.3799819812246,195.55671349911356,2,203.03327524169455,4.148817933673399,4.148817933673399,17.212690246770013,0.02086044324342521,1.0,1.0
fold_1,cell_PD_r7_003,5,202207,201.611357278485,PD,7,7,195.63957987102106,200.7914077040885,197.92696267607715,2,201.62399460651164,0.01263732802664208,0.01263732802664208,0.00015970205965295343,6.268162764851678e-05,1.0,1.0
fold_1,cell_PD_r7_003,5,202208,201.3548027373846,PD,7,8,200.07211985359558,198.4513465674117,202.26834303287797,2,200.3660678345061,-0.9887349028784911,0.9887349028784911,0.9775967081701392,0.004910411320896283,1.0,1.0
fold_1,cell_PD_r7_003,5,202209,198.09041636573835,PD,7,9,199.99073405555131,193.83226826671435,196.1820362254019,2,196.57620870277034,-1.5142076629680048,1.5142076629680048,2.2928248465910266,0.007644022819217526,1.0,1.0
fold_1,cell_PD_r7_003,5,202210,201.9477882564348,PD,7,10,202.09106454957936,194.4590852929525,197.68897731461195,2,203.0465429277707,1.0987546713359109,1.0987546713359109,1.2072618277824856,0.005440785862634475,1.0,1.0
fold_1,cell_PD_r7_003,5,202211,201.397132690743,PD,7,11,202.37526878544224,196.01101583820645,206.03212386298796,2,199.17616039339978,-2.2209722973432235,2.2209722973432235,4.932717945566036,0.01102782481393941,1.0,1.0
fold_1,cell_PD_r7_003,5,202212,200.20385177474532,PD,7,12,200.40555009650473,199.17774954537492,203.4241650749067,2,198.7615856180685,-1.4422661566768227,1.4422661566768227,2.0801316666953333,0.007203988054633208,1.0,1.0
fold_1,cell_PD_r7_004,1,202201,197.8053246509059,PD,7,1,201.58986450583126,197.52761918363038,191.0422538036488,2,196.42312939137668,-1.382195259529226,1.382195259529226,1.9104637354650642,0.006987654462631756,1.0,1.0
fold_1,cell_PD_r7_004,1,202202,201.40144631371916,PD,7,2,200.36072788605279,198.22923120919685,196.24094786571192,2,200.67082870446356,-0.7306176092556029,0.7306176092556029,0.5338020909543729,0.0036276681355978642,1.0,1.0
fold_1,cell_PD_r7_004,1,202203,197.2883720577469,PD,7,3,198.68789012671806,197.6040729084798,199.3654718073623,2,196.00035143341725,-1.288020624329647,1.288020624329647,1.6589971286985337,0.006528619050861445,1.0,1.0
fold_1,cell_PD_r7_004,1,202204,198.4108010897499,PD,7,4,202.4525859112979,196.6754665261164,197.41374267411877,2,200.54283641888705,2.132035329137153,2.132035329137153,4.545574644688969,0.010745560813358847,1.0,1.0
fold_1,cell_PD_r7_004,1,202205,202.6071301356162,PD,7,5,203.15837100596326,206.96942448511157,207.85914139085853,2,203.28478589761045,0.6776557619942594,0.6776557619942594,0.4592173317640203,0.003344678746205362,1.0,1.0
fold_1,cell_PD_r7_004,1,202206,201.6804403253884,PD,7,6,200.9891133106457,201.03393726928903,203.8376177202819,2,202.66303217124909,0.9825918458606964,0.9825918458606964,0.9654867355519305,0.004872023505479245,1.0,1.0
fold_1,cell_PD_r7_004,1,202207,202.9747965793717,PD,7,7,201.94732702268817,205.76012010497857,204.0229259128607,2,204.50130211316494,1.5265055337932267,1.5265055337932267,2.3302191447013443,0.007520665420134064,1.0,1.0
fold_1,cell_PD_r7_004,1,202208,199.4566512326254,PD,7,8,202.4839199936276,200.26950628180418,195.88013181123637,2,199.22391555721114,-0.23273567541426132,0.23273567541426132,0.0541658946105324,0.0011668484052849296,1.0,1.0
fold_1,cell_PD_r7_004,1,202209,197.69550231744645,PD,7,9,202.26019863280902,192.08721816047023,199.4155433494721,2,195.1447289946369,-2.5507733228095617,2.5507733228095617,6.506444544356932,0.012902535934852466,1.0,1.0
fold_1,cell_PD_r7_004,1,202210,199.5191256058593,PD,7,10,201.22819835422524,199.1564929029106,195.05395176423266,2,204.0320568043015,4.512931198442203,4.512931198442203,20.36654800187298,0.02261904057938429,1.0,1.0
fold_1,cell_PD_r7_004,1,202211,200.20406259448114,PD,7,11,201.19669409414976,195.26156619716642,204.77241846141638,2,202.52289923105468,2.3188366365735362,2.3188366365735362,5.37700334711567,0.01158236554505092,1.0,1.0
fold_1,cell_PD_r7_004,1,202212,200.15797743268,PD,7,12,201.039321146693,199.72549407981234,201.63546249424385,2,204.190044967519,4.032067534838973,4.032067534838973,16.25756860550243,0.020144425850801253,1.0,1.0
fold_1,cell_PD_r7_004,2,202201,198.47605108337947,PD,7,1,198.02968393537836,195.49552781445672,195.5891440647279,2,201.0623971357831,2.586346052403627,2.586346052403627,6.689185902783825,0.013031023331460313,1.0,1.0
fold_1,cell_PD_r7_004,2,202202,200.29725419060566,PD,7,2,198.27831664295286,201.8251063245449,203.11362518906876,2,199.14632568094194,-1.1509285096637143,1.1509285096637143,1.3246364343567385,0.005746102283401622,1.0,1.0
fold_1,cell_PD_r7_004,2,202203,200.73241919556787,PD,7,3,204.9148481841518,195.36300184570305,208.57775630754503,2,194.8624743497457,-5.869944845822175,5.869944845822175,34.456252492994324,0.029242634893486018,1.0,1.0
fold_1,cell_PD_r7_004,2,202204,200.83494391748403,PD,7,4,203.6034838954943,200.89375121860178,200.07328406815094,2,197.76220285366466,-3.0727410638193646,3.0727410638193646,9.44173764528176,0.015299832807391552,1.0,1.0
fold_1,cell_PD_r7_004,2,202205,197.35902203168592,PD,7,5,199.1765011646307,199.6486843619387,199.28546819560546,2,198.95032714845652,1.5913051167705987,1.5913051167705987,2.532251974660289,0.008062996565290616,1.0,1.0
fold_1,cell_PD_r7_004,2,202206,201.70937146027111,PD,7,6,199.27283341938642,205.3397537375071,200.1979688413526,2,201.45500166192986,-0.2543697983412585,0.2543697983412585,0.06470399430817252,0.001261070799535754,1.0,1.0
fold_1,cell_PD_r7_004,2,202207,198.3995766067963,PD,7,7,197.7015920056234,195.3429055752594,198.6983093684605,2,197.34995195950694,-1.049624647289363,1.049624647289363,1.10171190019732,0.0052904581009746345,1.0,1.0
fold_1,cell_PD_r7_004,2,202208,201.2657158292146,PD,7,8,196.18373917354947,201.3367197180433,195.99039486910453,2,195.02683207508622,-6.238883754128381,6.238883754128381,38.923670497527034,0.030998243930538214,1.0,1.0
fold_1,cell_PD_r7_004,2,202209,199.9787226467636,PD,7,9,199.76623962718296,200.71531053840988,199.9768693494931,2,199.9459044861529,-0.03281816061070231,0.03281816061070231,0.0010770316658698525,0.00016410826200080955,1.0,1.0
fold_1,cell_PD_r7_004,2,202210,197.2472250018441,PD,7,10,198.00429603351193,203.43573012001517,197.39974565625124,2,194.54277862621333,-2.7044463756307664,2.7044463756307664,7.314030198662389,0.01371094764758025,1.0,1.0
fold_1,cell_PD_r7_004,2,202211,199.36760459083763,PD,7,11,199.83029893667597,193.44228434783707,205.66409680979424,2,197.5566481389228,-1.8109564519148194,1.8109564519148194,3.2795632707319116,0.009083504091005393,1.0,1.0
fold_1,cell_PD_r7_004,2,202212,200.73072748412753,PD,7,12,196.79958830191305,197.08631730384334,194.4482165896658,2,202.85598772637036,2.125260242242831,2.125260242242831,4.516731097258057,0.0105876178942802,1.0,1.0
fold_1,cell_PD_r7_004,3,202201,199.65687097956732,PD,7,1,200.0531706826522,210.87472095051163,198.6737788726901,2,197.08401609435728,-2.5728548852100346,2.5728548852100346,6.61958226034914,0.012886382885732683,1.0,1.0
