fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_003,1,202203,203.59518904486862,PD,7,3,200.55628745290926,209.45089466292595,205.0110352068286,2,202.79527017793947,-0.799918866929147,0.799918866929147,0.6398701936692105,0.003928967431312239,1.0,1.0
fold_1,cell_PD_r7_003,1,202204,201.0325951442029,PD,7,4,200.31623816981022,204.35418614063306,202.88588630100637,2,205.2123643565989,4.179769212395996,4.179769212395996,17.470470668893448,0.020791500052007993,1.0,1.0
fold_1,cell_PD_r7_003,1,202205,199.2565666068286,PD,7,5,201.55553477816986,204.53272395048953,198.29518160548744,2,199.2637842620095,0.007217655180880911,0.007217655180880911,5.2094546310097054e-05,3.622292255553478e-05,1.0,1.0
fold_1,cell_PD_r7_003,1,202206,198.21373875683028,PD,7,6,201.61401656388895,203.764623835514,198.50385572179894,2,204.1226923916707,5.9089536348404295,5.9089536348404295,34.915733058693924,0.029811019518125162,1.0,1.0
fold_1,cell_PD_r7_003,1,202207,200.0229025833413,PD,7,7,196.76025601121646,202.7148522799992,206.12430689538522,2,200.83964382822393,0.8167412448826212,0.8167412448826212,0.6670662610924138,0.004083238640846734,1.0,1.0
fold_1,cell_PD_r7_003,1,202208,199.4014705922295,PD,7,8,195.5054628893183,197.58999585071294,199.89857919373347,2,199.46675011462148,0.06527952239198953,0.06527952239198953,0.004261416043726263,0.0003273773367774421,1.0,1.0
fold_1,cell_PD_r7_003,1,202209,197.96986418854237,PD,7,9,202.003490795303,193.82086040347988,198.11883642613108,2,197.53388330897906,-0.4359808795633171,0.4359808795633171,0.19007932734480362,0.002202258820302559,1.0,1.0
fold_1,cell_PD_r7_003,1,202210,204.09751130172657,PD,7,10,202.37545018652386,208.68448972352536,204.45760707701896,2,205.79025200078212,1.6927406990555482,1.6927406990555482,2.865371074239066,0.008293784124359523,1.0,1.0
fold_1,cell_PD_r7_003,1,202211,203.57033680414426,PD,7,11,197.95875396097333,203.8286087016938,202.8076569900375,2,201.80515668542265,-1.7651801187216165,1.7651801187216165,3.1158608515300603,0.008671106736046237,1.0,1.0
fold_1,cell_PD_r7_003,1,202212,202.27209736711086,PD,7,12,196.28032918690874,212.2481886326385,200.74835149408804,2,202.70932456422798,0.43722719711712443,0.43722719711712443,0.19116762189889677,0.0021615793913660033,1.0,1.0
fold_1,cell_PD_r7_003,2,202201,199.1960148397416,PD,7,1,202.57466222321014,197.7356229356986,199.9263896750206,2,199.22042588206506,0.02441104232346447,0.02441104232346447,0.0005958989873179737,0.0001225478448607709,1.0,1.0
fold_1,cell_PD_r7_003,2,202202,200.48820877795671,PD,7,2,202.19995930068416,208.37979219707864,198.71820557109967,2,201.4639518757523,0.9757430977955721,0.9757430977955721,0.9520745928956994,0.00486683533033217,1.0,1.0
fold_1,cell_PD_r7_003,2,202203,200.54640804570425,PD,7,3,199.73554268693766,199.91924088292123,200.037105792534,2,201.59649902448953,1.0500909787852777,1.0500909787852777,1.1026910637262226,0.00523614952278758,1.0,1.0
fold_1,cell_PD_r7_003,2,202204,197.72114199781686,PD,7,4,197.51158824227826,203.06533638685167,194.95434052497484,2,198.9271266383686,1.2059846405517476,1.2059846405517476,1.4543989532467279,0.006099421783458359,1.0,1.0
fold_1,cell_PD_r7_003,2,202205,199.03751775226917,PD,7,5,199.3617868059782,205.824284701199,199.4155590681393,2,199.32223199078905,0.2847142385198822,0.2847142385198822,0.08106219761595637,0.0014304551309479755,1.0,1.0
fold_1,cell_PD_r7_003,2,202206,202.87555387983292,PD,7,6,200.43446238962105,198.78375416711006,204.920236184449,2,207.58238435688105,4.706830477048129,4.706830477048129,22.15425313966912,0.02320057979896422,1.0,1.0
fold_1,cell_PD_r7_003,2,202207,197.67584097453144,PD,7,7,199.5958335092212,195.73584866136795,196.93413896484324,2,198.94354742307888,1.2677064485474432,1.2677064485474432,1.6070796396887712,0.006413057065029887,1.0,1.0
fold_1,cell_PD_r7_003,2,202208,195.76669110205893,PD,7,8,198.84421178384468,191.6347741992648,188.7373665729463,2,203.58464996713693,7.817958865077998,7.817958865077998,61.12048081605165,0.03993508201557264,1.0,1.0
fold_1,cell_PD_r7_003,2,202209,196.27630969351497,PD,7,9,200.5057696299398,191.35653174048207,198.34261009770913,2,196.4258639192126,0.14955422569761367,0.14955422569761367,0.02236646642401277,0.0007619575991169911,1.0,1.0
fold_1,cell_PD_r7_003,2,202210,200.05821989315334,PD,7,10,198.99208451717877,202.72648729525312,200.4788633428125,2,202.93495977051887,2.8767398773655373,2.8767398773655373,8.275632322025086,0.014379513518124576,1.0,1.0
fold_1,cell_PD_r7_003,2,202211,200.0618345560654,PD,7,11,198.74386783254926,199.27532107506931,196.5855244810183,2,197.88368693094137,-2.1781476251240406,2.1781476251240406,4.744327076833498,0.010887372046534121,1.0,1.0
fold_1,cell_PD_r7_003,2,202212,199.76477828914975,PD,7,12,200.62290566860688,199.9742435819103,202.4712241372812,2,203.96714605508365,4.2023677659339,4.2023677659339,17.659894840160277,0.021036580131514368,1.0,1.0
fold_1,cell_PD_r7_003,3,202201,194.99660031168068,PD,7,1,199.9753614141414,197.2215568515738,190.1021121091752,2,192.88374850135727,-2.1128518103234057,2.1128518103234057,4.464142772386893,0.01083532639515891,1.0,1.0
fold_1,cell_PD_r7_003,3,202202,196.59201427477925,PD,7,2,199.55806536442728,189.1624669399196,200.25094092841488,2,197.95964832864752,1.3676340538682723,1.3676340538682723,1.8704229053001644,0.0069567121478124345,1.0,1.0
fold_1,cell_PD_r7_003,3,202203,198.33392655440798,PD,7,3,199.79315977285074,203.4809905702362,198.13314338564274,2,197.5406449497156,-0.7932816046923676,0.7932816046923676,0.6292957043432978,0.003999727220016241,1.0,1.0
fold_1,cell_PD_r7_003,3,202204,198.88454222500957,PD,7,4,199.94403508693955,197.4881655716499,190.9435144611889,2,200.24056561636021,1.3560233913506465,1.3560233913506465,1.8387994378901087,0.006818143713836236,1.0,1.0
fold_1,cell_PD_r7_003,3,202205,199.18322274549055,PD,7,5,200.45111967902037,201.312827970442,199.8073763009119,2,198.4788340348761,-0.7043887106144666,0.7043887106144666,0.4961634556411108,0.0035363857502923837,1.0,1.0
fold_1,cell_PD_r7_003,3,202206,200.07716224596183,PD,7,6,201.8952992196966,202.560013602876,198.65548895764354,2,197.70940356419817,-2.367758681763661,2.367758681763661,5.606281175067189,0.011834227630902184,1.0,1.0
fold_1,cell_PD_r7_003,3,202207,199.3765073383551,PD,7,7,197.7777901981649,204.85969358141048,197.42753481697414,2,198.56173046896177,-0.8147768693933415,0.8147768693933415,0.6638613468984143,0.0040866242481147055,1.0,1.0
fold_1,cell_PD_r7_003,3,202208,202.09867922108683,PD,7,8,197.65605681419842,201.6792496699547,199.51663905599005,2,206.72341959351178,4.624740372424952,4.624740372424952,21.388223512337287,0.022883575440716737,1.0,1.0
fold_1,cell_PD_r7_003,3,202209,198.64796538863726,PD,7,9,197.81335228422523,190.15341555246553,198.2027101206277,2,200.0497941941527,1.4018288055154358,1.4018288055154358,1.9651239999728334,0.007056849551783131,1.0,1.0
fold_1,cell_PD_r7_003,3,202210,198.2753640810489,PD,7,10,200.5778333343374,198.50387453486314,196.57720369696392,2,194.4088139914115,-3.8665500896374,3.8665500896374,14.950209595674986,0.019500910299964813,1.0,1.0
fold_1,cell_PD_r7_003,3,202211,200.9577510770409,PD,7,11,202.4898947572929,201.76057850968732,194.45933522588157,2,204.2438991807611,3.286148103720194,3.286148103720194,10.798769359583828,0.01635243271835973,1.0,1.0
fold_1,cell_PD_r7_003,3,202212,196.92871586014775,PD,7,12,199.137321123521,192.79167242358727,201.38095346351795,2,194.25417331916591,-2.6745425409818324,2.6745425409818324,7.153177803521556,0.013581272438099905,1.0,1.0
fold_1,cell_PD_r7_003,4,202201,203.23374879699722,PD,7,1,200.7657714727701,203.82371141472896,202.3784970011309,2,205.46382666117168,2.2300778641744614,2.2300778641744614,4.973247280280928,0.01097297017535215,1.0,1.0
fold_1,cell_PD_r7_003,4,202202,200.26205423238684,PD,7,2,192.70317434957045,198.81798049348168,197.70028167681292,2,201.92154967517456,1.6594954427877155,1.6594954427877155,2.753925124633196,0.008286619495383854,1.0,1.0
fold_1,cell_PD_r7_003,4,202203,197.9953120386184,PD,7,3,196.55307318518916,192.62429624148837,194.04582914970976,2,199.84424343737248,1.8489313987540754,1.8489313987540754,3.4185473172987018,0.00933825846539966,1.0,1.0
fold_1,cell_PD_r7_003,4,202204,199.78054509661143,PD,7,4,200.90353720188196,202.46648467664858,202.47810733269665,2,205.34011259511598,5.559567498504549,5.559567498504549,30.90879077042813,0.027828372856906612,1.0,1.0
fold_1,cell_PD_r7_003,4,202205,199.9287785276198,PD,7,5,200.9550586745336,197.67387792402863,195.38426663578198,2,197.44285575291377,-2.48592277470604,2.48592277470604,6.179812041802178,0.012434041727327486,1.0,1.0
fold_1,cell_PD_r7_003,4,202206,197.27051669559688,PD,7,6,197.67514243972013,195.6449998366486,197.73947225209977,2,199.10290102325737,1.8323843276604919,1.8323843276604919,3.3576323242557926,0.009288688235596795,1.0,1.0
fold_1,cell_PD_r7_003,4,202207,199.48833585731836,PD,7,7,198.57579591624213,197.63802046817003,197.44556435076083,2,203.26710169461552,3.7787658372971578,3.7787658372971578,14.279071253124089,0.018942289638427156,1.0,1.0
fold_1,cell_PD_r7_003,4,202208,198.51561581200514,PD,7,8,202.74108197722828,203.45753020186172,196.67664700003698,2,196.58559070713054,-1.930025104874602,1.930025104874602,3.7249969054462184,0.009722283544194032,1.0,1.0
fold_1,cell_PD_r7_003,4,202209,201.84871551437487,PD,7,9,199.03193973685464,201.6850508672813,197.98625715595924,2,199.6114547728299,-2.2372607415449863,2.2372607415449863,5.0053356256584225,0.011083849287045165,1.0,1.0
fold_1,cell_PD_r7_003,4,202210,200.06922374837052,PD,7,10,204.48584062480597,200.3856230305538,197.8981057345447,2,199.2076611320532,-0.8615626163173147,0.8615626163173147,0.7422901418355364,0.0043063225826322615,1.0,1.0
fold_1,cell_PD_r7_003,4,202211,199.43440850170487,PD,7,11,199.9961602936473,197.67186388415928,199.46525187197886,2,200.40860760917107,0.9741991074662053,0.9741991074662053,0.949063900987951,0.004884809571152199,1.0,1.0
fold_1,cell_PD_r7_003,4,202212,199.78763613875483,PD,7,12,200.81607235376254,201.63910342777444,200.6112289309763,2,195.556207316872,-4.231428821882844,4.231428821882844,17.90498987466083,0.021179633052688343,1.0,1.0
fold_1,cell_PD_r7_003,5,202201,198.9992778452062,PD,7,1,200.67975072238542,204.39655003900887,196.24970416071577,2,200.65348381778114,1.6542059725749425,1.6542059725749425,2.7363973997026116,0.008312622992841637,1.0,1.0
fold_1,cell_PD_r7_003,5,202202,200.97032222509148,PD,7,2,200.63209574128857,203.5617654950375,200.65205181656054,2,196.7451619998543,-4.225160225237175,4.225160225237175,17.851978928926258,0.021023801815398875,1.0,1.0
fold_1,cell_PD_r7_003,5,202203,198.94416472535138,PD,7,3,200.81965691465737,201.6916325706908,202.05375523374786,2,202.82415720277373,3.8799924774223484,3.8799924774223484,15.054341624854013,0.01950292175082792,1.0,1.0
fold_1,cell_PD_r7_003,5,202204,199.9972146971133,PD,7,4,201.23226933600446,202.42213552065067,194.17801474779154,2,201.53851518138367,1.54130048427038,1.54130048427038,2.3756071828121077,0.007706609747563782,1.0,1.0
fold_1,cell_PD_r7_003,5,202205,201.97227263392153,PD,7,5,195.7840933164451,196.45130206067688,201.95033122635002,2,207.71169225032835,5.7394196164068205,5.7394196164068205,32.94093753319542,0.028416869016519037,1.0,1.0
fold_1,cell_PD_r7_003,5,202206,198.88445730802115,PD,7,6,199.27112349547107,195.3799819812246,195.55671349911356,2,200.89080858984906,2.0063512818279037,2.0063512818279037,4.025445466092473,0.010088024519284474,1.0,1.0
fold_1,cell_PD_r7_003,5,202207,201.611357278485,PD,7,7,195.63957987102106,200.7914077040885,197.92696267607715,2,200.69707592512202,-0.9142813533629806,0.9142813533629806,0.8359103931072434,0.004534870285606417,1.0,1.0
fold_1,cell_PD_r7_003,5,202208,201.3548027373846,PD,7,8,200.07211985359558,198.4513465674117,202.26834303287797,2,198.9587713317316,-2.396031405652991,2.396031405652991,5.740966496875448,0.011899549318314478,1.0,1.0
fold_1,cell_PD_r7_003,5,202209,198.09041636573835,PD,7,9,199.99073405555131,193.83226826671435,196.1820362254019,2,198.80708953997194,0.7166731742335912,0.7166731742335912,0.5136204386660514,0.0036179093738204025,1.0,1.0
fold_1,cell_PD_r7_003,5,202210,201.9477882564348,PD,7,10,202.09106454957936,194.4590852929525,197.68897731461195,2,201.85703649100117,-0.09075176543362318,0.09075176543362318,0.008235882929319363,0.0004493823191486797,1.0,1.0
fold_1,cell_PD_r7_003,5,202211,201.397132690743,PD,7,11,202.37526878544224,196.01101583820645,206.03212386298796,2,204.95554979537485,3.558417104631843,3.558417104631843,12.662332290536469,0.01766865822313369,1.0,1.0
fold_1,cell_PD_r7_003,5,202212,200.20385177474532,PD,7,12,200.40555009650473,199.17774954537492,203.4241650749067,2,197.41799532568078,-2.785856449064539,2.785856449064539,7.7609961547944835,0.01391509915702811,1.0,1.0
fold_1,cell_PD_r7_004,1,202201,197.8053246509059,PD,7,1,201.58986450583126,197.52761918363038,191.0422538036488,2,203.86803065228884,6.062706001382935,6.062706001382935,36.756404059204655,0.030649862495272163,1.0,1.0
fold_1,cell_PD_r7_004,1,202202,201.40144631371916,PD,7,2,200.36072788605279,198.22923120919685,196.24094786571192,2,205.22577713886415,3.8243308251449832,3.8243308251449832,14.625506260154108,0.0189885966319621,1.0,1.0
fold_1,cell_PD_r7_004,1,202203,197.2883720577469,PD,7,3,198.68789012671806,197.6040729084798,199.3654718073623,2,196.67780116697546,-0.6105708907714416,0.6105708907714416,0.3727968126574316,0.0030948143795962064,1.0,1.0
fold_1,cell_PD_r7_004,1,202204,198.4108010897499,PD,7,4,202.4525859112979,196.6754665261164,197.41374267411877,2,203.80426378266276,5.393462692912863,5.393462692912863,29.089439819842866,0.027183311912909233,1.0,1.0
fold_1,cell_PD_r7_004,1,202205,202.6071301356162,PD,7,5,203.15837100596326,206.96942448511157,207.85914139085853,2,200.25774585044437,-2.3493842851718227,2.3493842851718227,5.519606519412316,0.011595763108629245,1.0,1.0
fold_1,cell_PD_r7_004,1,202206,201.6804403253884,PD,7,6,200.9891133106457,201.03393726928903,203.8376177202819,2,202.2972096951341,0.6167693697456968,0.6167693697456968,0.3804044554565041,0.0030581516420264145,1.0,1.0
fold_1,cell_PD_r7_004,1,202207,202.9747965793717,PD,7,7,201.94732702268817,205.76012010497857,204.0229259128607,2,199.14538342466275,-3.829413154708959,3.829413154708959,14.664405109458023,0.018866446569939025,1.0,1.0
fold_1,cell_PD_r7_004,1,202208,199.4566512326254,PD,7,8,202.4839199936276,200.26950628180418,195.88013181123637,2,204.99635900152964,5.539707768904236,5.539707768904236,30.68836216485795,0.02777399367065127,1.0,1.0
fold_1,cell_PD_r7_004,1,202209,197.69550231744645,PD,7,9,202.26019863280902,192.08721816047023,199.4155433494721,2,192.7533418782035,-4.94216043924294,4.94216043924294,24.42494980721797,0.024998851169143663,1.0,1.0
fold_1,cell_PD_r7_004,1,202210,199.5191256058593,PD,7,10,201.22819835422524,199.1564929029106,195.05395176423266,2,195.19780051707284,-4.321325088786466,4.321325088786466,18.673850522975357,0.02165870101758085,1.0,1.0
fold_1,cell_PD_r7_004,1,202211,200.20406259448114,PD,7,11,201.19669409414976,195.26156619716642,204.77241846141638,2,198.29992327329754,-1.9041393211836066,1.9041393211836066,3.6257465544775664,0.009510992416974541,1.0,1.0
fold_1,cell_PD_r7_004,1,202212,200.15797743268,PD,7,12,201.039321146693,199.72549407981234,201.63546249424385,2,204.1249484567085,3.9669710240284815,3.9669710240284815,15.736859105481578,0.019819200188324792,1.0,1.0
fold_1,cell_PD_r7_004,2,202201,198.47605108337947,PD,7,1,198.02968393537836,195.49552781445672,195.5891440647279,2,201.34058574161614,2.864534658236664,2.864534658236664,8.205558808239042,0.014432646370182354,1.0,1.0
fold_1,cell_PD_r7_004,2,202202,200.29725419060566,PD,7,2,198.27831664295286,201.8251063245449,203.11362518906876,2,200.66340607529298,0.3661518846873264,0.3661518846873264,0.13406720266008118,0.0018280424570318431,1.0,1.0
fold_1,cell_PD_r7_004,2,202203,200.73241919556787,PD,7,3,204.9148481841518,195.36300184570305,208.57775630754503,2,203.78919782906976,3.0567786335018923,3.0567786335018923,9.343895614233697,0.015228126307409069,1.0,1.0
fold_1,cell_PD_r7_004,2,202204,200.83494391748403,PD,7,4,203.6034838954943,200.89375121860178,200.07328406815094,2,200.4887027433506,-0.34624117413343924,0.34624117413343924,0.11988295066530259,0.0017240086181202485,1.0,1.0
fold_1,cell_PD_r7_004,2,202205,197.35902203168592,PD,7,5,199.1765011646307,199.6486843619387,199.28546819560546,2,198.62630836948992,1.267286337803995,1.267286337803995,1.6060146619846611,0.0064212232344794075,1.0,1.0
fold_1,cell_PD_r7_004,2,202206,201.70937146027111,PD,7,6,199.27283341938642,205.3397537375071,200.1979688413526,2,206.66454968723946,4.955178226968343,4.955178226968343,24.55379126102113,0.02456592963973575,1.0,1.0
fold_1,cell_PD_r7_004,2,202207,198.3995766067963,PD,7,7,197.7015920056234,195.3429055752594,198.6983093684605,2,197.65971998718365,-0.7398566196126524,0.7398566196126524,0.5473878175846609,0.0037291239843669512,1.0,1.0
fold_1,cell_PD_r7_004,2,202208,201.2657158292146,PD,7,8,196.18373917354947,201.3367197180433,195.99039486910453,2,198.96659796689949,-2.2991178623151143,2.2991178623151143,5.285942944816421,0.011423296078235433,1.0,1.0
fold_1,cell_PD_r7_004,2,202209,199.9787226467636,PD,7,9,199.76623962718296,200.71531053840988,199.9768693494931,2,201.38983778974458,1.4111151429809752,1.4111151429809752,1.991245946750218,0.007056326414653255,1.0,1.0
fold_1,cell_PD_r7_004,2,202210,197.2472250018441,PD,7,10,198.00429603351193,203.43573012001517,197.39974565625124,2,199.46804792431874,2.220822922474639,2.220822922474639,4.932054452988797,0.011259083226412316,1.0,1.0
fold_1,cell_PD_r7_004,2,202211,199.36760459083763,PD,7,11,199.83029893667597,193.44228434783707,205.66409680979424,2,199.69894780227347,0.33134321143583634,0.33134321143583634,0.10978832376461334,0.0016619711718754528,1.0,1.0
fold_1,cell_PD_r7_004,2,202212,200.73072748412753,PD,7,12,196.79958830191305,197.08631730384334,194.4482165896658,2,203.74087142524562,3.0101439411180877,3.0101439411180877,9.060966546249933,0.014995930014532081,1.0,1.0
fold_1,cell_PD_r7_004,3,202201,199.65687097956732,PD,7,1,200.0531706826522,210.87472095051163,198.6737788726901,2,199.0530935708668,-0.6037774087005232,0.6037774087005232,0.3645471592571186,0.0030240752834512427,1.0,1.0
